district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
09674,2021,0.3064553179767366,-0.041951162299971645,1.3468119537980454,-1.4105486772539886,3.517603827367745
09464,2021,0.2020920447610291,-0.01128322418360192,0.0013215352170003053,-0.8870632133844033,2.9697956675372557
09475,2021,0.1910611190961009,-0.008276082847733401,0.36443510298752724,-0.45691474370535046,3.1445979991237056
09161,2021,0.1807060073451776,-0.1685042723455052,3.165861476827096,-0.16908551024152896,6.964610740423071
09762,2021,0.5576612651348114,0.02149476351741275,2.9542972901868216,-0.4549569153222466,9.732044198895027
09273,2021,0.21347419805203124,-0.1925201926287772,1.155014629181417,-1.5701766961267338,6.734494851164646
09675,2021,0.40526962353960955,0.01865251763649467,3.549163374805463,0.011641724634886774,4.374281762325373
09476,2021,0.24957037337542243,-0.008899801822331965,1.5450575331451089,-0.5407962376825934,4.68451237705577
09477,2021,0.24406608699346388,-0.02328585284912127,1.1612455009329876,-0.7501619758600433,4.375666315534775
09181,2021,0.4027127233792282,-0.06257829318847957,2.5351765039830516,-0.7633984935068252,9.670998907691141
09261,2021,0.21977271492723682,-0.17261981323597958,0.7481930247277846,-2.1202238178774957,5.142878538265687
09274,2021,0.28752509467684345,-0.1559198667034013,2.0890318629467903,-1.0358312904230504,6.79486337611592
09478,2021,0.29647470668440185,-0.030034470025832982,1.4305863085427428,-1.097221829879032,4.357261467438417
09183,2021,0.32924437720365446,-0.1593479056981822,2.3456344560694338,-0.994188376033593,8.42413746556305
09162,2021,0.3771548709533332,-0.027919716486632662,4.419456295120195,-0.2099144325377873,6.536634629950681
09184,2021,0.3793506318413319,-0.052036828075285646,3.5887625431563746,-0.2971958914180557,8.25320284940797
09677,2021,0.1942751681789137,-0.14356135783823967,3.031991089574297,-0.3768954114227703,4.279738009718992
09764,2021,0.48051175956141917,-0.029301428134045404,4.158362193061369,0.5035986626711062,7.275647106654019
09182,2021,0.5005623853696403,-0.04131242239898636,3.130509128470652,-0.17039999232553082,13.470554926387317
09676,2021,0.2753278317577688,-0.1654433951140601,3.9399619957169865,-0.15570567736108298,4.013336445170542
09574,2021,0.12027105041212575,-0.16051954407056485,1.674344765169552,-0.7007811408280518,4.6481811412339
09564,2021,0.18470632098243644,-0.13592710768781152,3.873957617380145,-0.14661163720249704,3.748388586785361
09775,2021,0.38577664555875935,-0.0934082006438074,3.2976439084604463,-0.5868207537271504,5.791246404365383
09185,2021,0.19065446179919385,-0.18982573800718625,1.954400978044659,-1.2036750954213533,8.21378168039389
09373,2021,0.17149789948149496,-0.1908900465555748,0.872118458301514,-0.9572816876438062,5.588909511714042
09575,2021,0.33436546944472634,-0.07539867229291264,3.070488740868307,-0.2529075722540228,4.350497322319801
09374,2021,0.13222751974642835,-0.13473990047567894,0.7590401880237339,-0.7745195924989619,3.8684144638376208
09780,2021,0.466274426886916,-0.027468874394951603,2.67363855395944,0.10445051901590796,11.36558094312105
09777,2021,0.47480563725553704,-0.03407449371362037,2.8429078801451326,-0.766225405720387,9.093583333333331
09262,2021,0.26372845675250967,-0.12233795687862853,1.231596217010006,-1.9780458886712844,4.343696184174749
09275,2021,0.18004040141073058,-0.18753090949606166,1.5368796707929577,-1.811731853595136,7.001030922563191
09186,2021,0.2666689228114599,-0.1727812441739947,1.8566995042656271,-1.449643939729427,8.25827141224058
09276,2021,0.2531986568355933,-0.14286519956658594,0.7894428904429197,-1.1403105982559096,6.3125
09362,2021,0.1708244695474607,-0.12286887173135061,1.4430042536376346,-1.8903976949817385,3.6948006000396254
09375,2021,0.2062661413444567,-0.15087664728448408,1.426199034252612,-1.2736697144856663,5.25802879291251
09673,2021,0.1868049748150779,-0.12221569225478279,0.33551724548427986,-2.0747831601717883,3.837701351158086
09163,2021,0.5204604122635238,-0.04789162031651173,3.642525643243521,-0.5453876417539845,7.073988859287963
09187,2021,0.49235018211823256,-0.08982397393190289,2.828465076970033,-0.7700536733784169,9.657140668548303
09576,2021,0.19587400671311367,-0.2124320375044882,1.4295218538234378,-1.3360805093150876,7.201473526710035
09277,2021,0.2505681794545353,-0.21178754401953598,1.3313658839448679,-1.8486231492039908,7.307257311884081
09565,2021,0.18657544717980773,-0.20348076618419736,3.4323397429461644,-0.13864067637088162,5.2232789299300535
09376,2021,0.1541987738480607,-0.17927466195968966,1.0626266883880928,-1.141434245144892,3.6113580828061855
09662,2021,0.23263118833575147,-0.10771484376066448,2.983288708252952,-0.9078269289428014,3.6062026071398137
09678,2021,0.30590434484173556,-0.04934862332645251,3.0061191329539074,-0.4646581974911248,3.2169186352963743
09188,2021,0.43996705376186696,-0.04588554893918145,3.3495535153579286,-0.19633999972356442,10.475518238574425
09278,2021,0.25221326075693884,-0.11440502723706653,1.7204900426273575,-1.5296103069868354,4.973145771721142
09263,2021,0.2517450268714729,-0.06943587324900846,2.3347967565223833,-1.3325145492272399,4.046894001232737
09377,2021,0.09520627321652257,-0.11379616528388821,-0.013841399142445981,-0.6559805994048742,4.205023001132564
09189,2021,0.46534156351798567,-0.08136833800743165,2.878549776507079,-0.830777211729409,9.759573447696628
09778,2021,0.4902117106966699,-0.03807961771596058,3.138030904108371,-0.4706366065771306,7.122197297355454
09663,2021,0.2727618188365199,-0.07419574412381774,3.6109477680343596,-0.15581934224995875,3.649967019505605
09679,2021,0.2762706423998685,-0.07586522281967129,3.3804906230944085,-0.014478267705994696,4.030539509073749
09577,2021,0.2774310463460753,-0.13481827294955262,2.1014081304551318,-0.7567542258143445,6.589872515980891
09363,2021,0.1677369396781814,-0.09623502812644788,1.31277099691968,-0.829694991117983,4.437390442801615
09190,2021,0.48817233254714887,-0.07136304159553686,3.0833427898632273,-0.632808033378188,10.887755102040817
09479,2021,0.08016255032790323,-0.1000905121175324,-0.6279126498399558,-1.3022652361835543,3.8443933846030083
11000,2021,0.33146797777040565,-0.05454278142711466,3.0615979137552225,0.45240753785683774,2.0313592380566403
12060,2021,0.3009177890747169,-0.09164581657530912,0.9357989663961727,-0.6206015288873946,3.4051814441537145
12051,2021,0.3924206556920426,-0.012741052176190204,1.8053276009251118,-0.7375622944178393,4.050324625373089
12052,2021,0.4913461052312472,0.037738052140841916,2.3539705805811715,-0.16002913444839262,4.239680354684736
12061,2021,0.4546671627443775,-0.015317282589614123,1.667372940129825,-0.5344604878488304,3.9445625942189757
12062,2021,0.5260383965223943,0.02803876604821287,2.5629119220573613,-0.14162752737123663,2.7448555661313017
12053,2021,0.37845242869160894,-0.04737873570842993,1.2840118829751028,-0.30739335674575874,2.522802054183709
12063,2021,0.4635142992550022,0.0001202769535486592,2.688532257283119,0.12121687271896286,2.915984800911494
12064,2021,0.34123571673592173,-0.048004103990374525,1.1416918941507188,-0.5798226654689163,2.6595840227777527
12065,2021,0.3307258475664096,-0.05186097628925174,1.653365247989881,0.1372501088747229,2.2381381936045095
12066,2021,0.41919427777174223,-0.0237225715363244,2.1037290496953256,-0.40380334123594475,3.4528654975695385
12067,2021,0.41302430932873796,-0.029068411354105816,1.066923288780915,-0.5948299909070272,2.9543884449308218
12068,2021,0.29497051769504634,-0.11739042867726052,1.7248819890788043,-0.3050028370814515,2.5571510087677685
12069,2021,0.484310245713415,0.008362251228166973,1.7532704704111635,-0.9210904740258914,4.4251735056823085
12054,2021,0.47702010708820036,0.013568007176449182,1.0698440806552325,-1.0651972117752093,4.726705508935173
12070,2021,0.2849448755202404,-0.13308679488684733,1.2590351111519194,-0.7175464440450641,4.116029390124847
12071,2021,0.45423454633185134,0.007827221016958541,1.6681719654186766,-0.46683621280171916,3.4167812096328394
12072,2021,0.45895729274375274,-0.012412785496403345,1.5547066113706693,-1.0667013136476269,3.987126083210507
12073,2021,0.37548975999092354,-0.04796466416716222,0.8634950663717914,-0.416712132097277,3.279099196629351
04011,2021,0.4245511880354832,0.0161338187683866,2.544060217696832,-0.9951047700210958,4.514191960623462
04012,2021,0.4683339210995258,0.05479084630159364,2.7011394885308166,-0.9403716778390736,1.1277997364953887
02000,2021,0.22631395965009066,-0.12001796886837657,2.3507866712732604,-0.7093846122830141,2.90907016914904
06431,2021,0.38199483492041036,-0.02300669092551,4.761838978373772,-0.21506160494016768,1.3760806790339513
06432,2021,0.39003532352291453,-0.06883254966067637,5.230733190579569,0.500350936250002,2.735799549731946
06411,2021,0.41134322388533867,-0.03581579379077654,6.037587939079997,0.377142487996073,0.8869746240264168
06412,2021,0.37980478250730165,-0.03280874699312014,4.839082078616857,-0.19154449078838454,2.6203394968172202
06631,2021,0.44279610305452066,0.043402950959593234,1.4963037313699825,-0.6905964543999623,5.175812135021725
06531,2021,0.36487215391498695,-0.0334883010712112,3.159156235064957,-0.8733071449077636,4.49692587719097
06433,2021,0.35728929111427654,-0.03957127825842549,4.516809343907305,-0.5475755052606184,0.5278884593130294
06632,2021,0.3752468547575549,-0.00035628820034999675,1.1484046166122042,-0.8015495382714102,3.6969832582571582
06434,2021,0.2833282037964588,-0.1388256807810923,3.617928996097323,-0.35309598081172666,2.2809122772855623
06611,2021,0.22266244709658162,-0.05919434736969181,1.3680294680099518,-1.6068779739933687,2.398396685281932
06633,2021,0.23177057967234477,-0.10482512265322835,-0.05538824844578312,-2.0895036659223254,2.9689809099367515
06532,2021,0.27408693894946007,-0.12302958802042119,3.0575431777335464,-1.196057966879367,1.7103204057648305
06533,2021,0.37814462639737767,-0.05667089707390127,4.527681564069748,-0.15456775738649586,0.5168735031569779
06435,2021,0.38679129134467316,-0.01676669436119177,3.665318380659765,-0.1910539006453873,5.370960707061993
06436,2021,0.41843555211567185,-0.017124899207173028,4.571470111042257,-0.6472561744158369,1.2553745730242554
06534,2021,0.2822149749476583,-0.07353515624884427,1.5301241236202758,-1.5365202868225378,4.564995432409968
06437,2021,0.3108451860419056,-0.16642634519149735,4.031861492891796,0.2522837857263407,4.184292120435617
06413,2021,0.38417913312166063,-0.012460926931141425,4.928397940719248,-0.6500676612566023,2.616148023549201
06438,2021,0.43495339603007915,-0.035482230393455494,5.191133634916926,0.0013751548723641704,2.212087869909545
06439,2021,0.3675658913669464,-0.0834628797917285,3.8704194943986714,-0.07741058785032484,2.982805277668775
06634,2021,0.3525324226579637,-0.027529016839631493,1.2127367792635704,-1.4322688611069399,3.4038596655151974
06535,2021,0.4705861910724414,0.04171520399433498,2.876532009575791,-0.15596716357515072,5.046311444413929
06635,2021,0.20009358059165558,-0.1513916209802483,-0.31011846622982964,-2.2094323747159463,3.201172389373397
06636,2021,0.3571283873423522,-0.0013902406709341841,0.5816723711878199,-1.6244919682893002,1.8833327292999549
06440,2021,0.33481920796868403,-0.08549978209283104,3.841011839528767,-0.47929295030330765,4.40383488910045
06414,2021,0.40712843170177593,-0.014943670163024614,4.841308436483168,-0.13639748506328342,1.236213841597777
13076,2021,0.25870022641587065,-0.1497536452719761,1.3560667859546398,-0.48218093146758534,3.4805706213316236
13071,2021,0.30545786972998923,-0.11640374383765834,1.0441077806890142,-0.30104474131555414,3.6338393684514174
13074,2021,0.3656506587642593,-0.07107233822966236,0.780312016245615,-0.8081096433144312,3.971610577463974
13003,2021,0.3217243911850758,-0.11331920790963812,0.5684240868926714,-1.1682266339404488,4.8123202232791265
13072,2021,0.2885369182310957,-0.16044302534177063,0.6987197127946896,-0.9431704025300882,4.8005577941542485
13004,2021,0.32574908969545896,-0.0844798778359877,0.9914079319351169,-0.9528991516762243,4.2039125431530495
13075,2021,0.3760099662402528,-0.056401144034502915,1.5424704078249525,0.048557095278750184,4.138436092340018
13073,2021,0.4028569196899186,-0.06649591276474787,1.221034352209095,-0.6237624406928799,5.236798069095284
03451,2021,0.539959996723558,0.030465522825850577,2.30646676088995,-1.2672531416170476,3.9811234636325117
03452,2021,0.4972869266632328,0.016333649466548028,2.492699368725419,-1.2941905010026868,2.9520985314739514
03101,2021,0.38009777420211116,-0.020797115291065427,2.5208142794202915,-0.2746401628167443,1.965467683340652
03351,2021,0.28959317709543103,-0.08126704318398642,1.3189562683015323,-1.2807977734331943,3.213424943768908
03453,2021,0.48906686126220383,0.022679021569860736,2.627291425431605,-0.6277152311309409,3.274546054727885
03352,2021,0.5081013134003449,0.040711848301505316,2.285852721517514,-0.8156383883755365,2.7567594684031764
03401,2021,0.5296375060721018,0.0508304447402515,3.1594446536010774,-0.3948305661148592,3.8838626609442066
03251,2021,0.4284322026628502,-0.03095763709162891,2.3203725767337575,-0.8329682238511431,4.114929010255416
03402,2021,0.4196007066602094,-0.00428021696990899,4.180881213035679,-0.2876391235314566,1.661355041047874
03454,2021,0.45336456776749545,0.007870340048781066,3.1401756773765928,-0.4778023736545731,4.048996860710362
03455,2021,0.5444584575031939,0.04007976086775278,2.25858778938344,-1.4935193925256716,2.918010287139345
03152,2021,0.3917294698039578,0.011335193036598357,-0.1843307078943384,-1.901851690043248,2.4280651595368985
03151,2021,0.37433823351527834,-0.022127610260970765,1.8576135661526958,-0.6728761938831147,2.5284916746554846
03153,2021,0.31530564409509254,-0.04480037419599531,3.003109512085837,0.13062602244476818,2.3740912322546603
03456,2021,0.4971263710909811,0.002738927211525355,2.6957285623738834,-1.2174293873088473,4.592842867664592
03252,2021,0.35020065391803795,-0.028432973610989842,1.0882791134190652,-1.0135069502082423,3.0532959445130405
03353,2021,0.30379909278914863,-0.08002416228687148,1.1655655773896503,-1.1840999339501246,3.716689372002103
03358,2021,0.32516195725013713,-0.06490425429543739,1.0258947573700716,-1.3894885415704614,3.593866188927066
03154,2021,0.43408727676627346,-0.002077812827597947,2.3633277056910478,-0.36586565839516716,2.2356309716680967
03254,2021,0.3217353893736122,-0.04842262343745579,1.7787829158230821,-0.6236857878048532,2.2936349821643
03255,2021,0.25004456695163096,-0.08715909940086825,0.452522935627808,-1.3471027104030915,2.8764708637567717
03354,2021,0.3368872382302169,-0.08498847628574208,1.3626078736783809,-1.2260403897647296,3.8919732959717988
03355,2021,0.30870100718983196,-0.07555135941387536,1.1951946119989267,-1.187818940949404,3.5293452748808023
03457,2021,0.5043454408392141,-0.0023256457495786087,2.55980248743748,-1.30229687827048,4.1427863103156355
03256,2021,0.39753532618104337,-0.04979627072236992,2.1808414948710073,-1.0227080784901768,4.176685338870454
03155,2021,0.3234879024295541,-0.02098827104023948,0.7936604607324034,-1.2317977941119995,2.2745878709007346
03403,2021,0.503660011234466,0.04570324184949043,2.118187903038631,-1.2779930168786655,4.383458646616541
03458,2021,0.5268834068618835,0.0415335524412086,2.872009873714998,-0.09524199402228861,2.814661403919037
03404,2021,0.4573684815736614,0.042915668622717174,2.325388183604131,-0.5695860315800845,5.375064909374149
03459,2021,0.44955513776308176,-0.009784117385558622,2.2332707016082085,-0.9949527024836131,4.518165155645548
03356,2021,0.4683969345552014,0.007365460017904724,2.4437838351990213,-0.7000886101112416,4.5784043509021695
03156,2021,0.23349592174448164,-0.07971877815421358,0.24088753953105155,-1.305704300119908,2.2881011645479603
03157,2021,0.3171856788611941,-0.07197161390294698,2.1812807326434687,-0.6362201518015169,1.154478781601062
03241,2021,0.38432940102245405,-0.027980410610223716,1.600693924400666,-1.3382244536851218,2.777990075199738
03357,2021,0.3865376999470203,-0.03091893964964082,2.5346713435988413,-0.37058823781200356,3.428922157784801
03102,2021,0.3339321121951316,-0.03761595748484764,2.9513192125864824,0.033066403914181475,1.238675028199284
03257,2021,0.44619514002883737,0.008236827329176466,1.9995724919472109,-0.7808065687123815,3.6198189823159157
03359,2021,0.3434959606503328,-0.06171606508504457,2.0918524461382586,-0.7270915002762517,2.906909393372276
03360,2021,0.3277640207320513,-0.05856799799958756,1.143119228016341,-1.2373906062919748,3.915835961861893
03460,2021,0.4279356556401684,-0.026615083433812137,2.403219658380984,-0.8447077317958867,4.695386159375976
03361,2021,0.3616893148065605,-0.06617343299882444,2.084650327657729,-0.9922170083433652,3.220985657840293
03461,2021,0.5393600849652636,0.06023593759634033,2.6051850741944866,-0.8865052209348399,2.512914291479594
03405,2021,0.46853890936767706,0.025415325438117864,2.0921362650634654,-1.129781441806986,1.8025362318840576
03462,2021,0.5247765517473925,0.034680967256424666,2.194257704977138,-1.4760578212028936,2.535119519442806
03158,2021,0.33413167541640837,-0.0549349097083896,2.43739414475861,-0.5329644356796663,2.3102929925576183
03103,2021,0.43786454098954947,0.012627341425272998,2.6593390897193374,-0.11575223263914403,1.7117006580143235
05711,2021,0.31666488603825016,-0.06476893167053754,2.456135051306308,-0.8191701062129293,4.798022495930811
05911,2021,0.4899631060464126,0.05045486010836525,3.6637301105179514,-0.6699512537857535,5.257386853929241
05314,2021,0.48849108522256185,0.0038712727441096995,4.385731859483202,-0.9591149988052505,0.6837546516104196
05554,2021,0.5762959115690309,0.0646753961509231,3.1144989179118685,-0.8810710877968253,4.142449536203033
05512,2021,0.5213415293543189,0.037655635170447566,2.851061563947745,-1.212928876771186,5.607706167706168
05558,2021,0.551440455139302,0.0659952410117906,2.864715407497791,-0.8448901218172149,4.670118221695663
05358,2021,0.49950433281196854,0.0063315151614588006,5.181375858707347,0.26230457021688647,2.2910058936786246
05111,2021,0.46458942368056527,0.023126322904202357,3.059846353920779,-1.1466860962267083,5.929487934078871
05913,2021,0.5030391463097449,0.05682395648385852,3.553075041208006,-0.7667548693237589,5.5272118399316765
05112,2021,0.47002672683641994,0.03294319687166236,3.303161285981496,-1.2761934272909845,5.535396910598198
05954,2021,0.5207554081886119,0.0933274735937335,3.067179565126615,-0.5330651728197271,4.944487545937118
05113,2021,0.5165351469104339,0.0396463470017584,3.1388809697102364,-1.017841327896852,6.186231294044978
05366,2021,0.5174464660259919,-0.011992875108585821,5.230783049928187,0.09580544409777048,0.5731798565976206
05754,2021,0.49627478689203,0.03887007384248692,2.7158419534251506,-0.6363913002403665,4.991085961824828
05513,2021,0.5106326608451504,0.05382649456045707,3.468029617792594,-1.2577896135792046,6.176294820717131
05762,2021,0.28355922850411086,-0.053989522275650514,0.08589154834641653,-1.7443228347028523,3.143999704076647
05914,2021,0.4545182994804368,0.058515189264313816,2.6224481029450897,-1.048730213225983,4.261294486446617
05915,2021,0.5109985975567818,0.03690745930011985,3.6045304592079517,-0.5901728317991934,4.44188417085296
05370,2021,0.491239067159322,-0.003449108109292054,4.088281971243012,-0.5052772901767915,5.5084341038267475
05758,2021,0.3592364605983626,-0.047300164055852134,2.3109120814135697,-0.44527306793559607,4.273184512741006
05916,2021,0.4664099367020754,0.012081836716375305,2.9769078921807477,-1.3798476872589793,6.585292509568069
05958,2021,0.33330738115390024,-0.0274283274231098,1.2798655485863575,-0.7456796509971484,4.513397986854806
05315,2021,0.4521768806739224,0.017527526869285215,4.327795809547164,-0.7510849660173209,0.42687767863416
05154,2021,0.5261889642393744,0.01228516535433144,3.24805683159447,-1.3372958582075336,5.804198957331781
05114,2021,0.48590976292228544,0.027561486043573058,3.7294974823955975,-1.2066616989533117,5.9257952670068255
05316,2021,0.49822002126168213,0.06259609735961946,4.632881179577702,-0.08396050106138375,1.4673208049226676
05766,2021,0.4300710948306269,0.026694962187609972,1.4480490331836338,-1.0183211296248182,4.461240097005476
05962,2021,0.47509843524559936,0.05717850436760602,3.2912124863937438,-0.008555894073311254,4.167411443332641
05116,2021,0.4986401153460515,0.025534951969417186,3.5247533920113323,-0.9905188510652234,5.9903956837693215
05117,2021,0.5030438460294325,0.022240464075841515,2.948767607930329,-1.1449208607541252,7.221866635633656
