year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2000,35.35408064581719,17.7943,526.195792230403,52.20420776959702,578.4,0.0,510.49349946835264,0,2,0,-15.70229276205032,471.1899237008189,-119.74461913275934,3,-55.00586852958406,3103,Statistical_Trend,52.41064967182837,406.4511730976436,-119.74461913275934,53.36327073022866,10.78397411110966,26.241264,3.578947368421055,468.8765689200691
2000,35.05365593840432,14.2557,533.8138527268067,39.286147273193365,573.1,0.0,516.8094695948779,0,2,0,-17.004383131928762,480.7109239819268,-115.2252094568824,3,-53.10292874487988,3151,Statistical_Trend,52.58011429779654,418.58864326992426,-115.2252094568824,50.98654435367523,10.604274816442013,27.58219,0.6315789473684248,477.52113906489643
2000,58.7727817954017,30.7728,551.8037557264161,35.9962442735839,587.8,0.0,533.9403213596557,0,2,0,-17.863434366760316,452.121626502373,-125.57213786413875,3,-99.68212922404308,3153,Statistical_Trend,51.87478613973619,426.2316178622773,-125.57213786413875,61.230267002523775,10.400702699811266,16.99165,-4.263157894736835,490.8568399607044
2000,59.79835448337053,27.8319,568.3356199807325,23.464380019267423,591.8,0.0,554.4754144592413,0,2,0,-13.860205521491253,462.5991165354827,-113.04305379227652,3,-105.7365034452498,3155,Statistical_Trend,51.74263106167434,455.292566188456,-113.04305379227652,59.4999458388152,9.847959093158345,27.819536,-1.3157894736842053,514.8022751509272
2000,47.03994156693145,21.5196,549.075125682048,17.924874317952003,567.0,0.0,539.8129863143587,0,2,0,-9.262139367689317,464.2573819158744,-124.95119263758704,3,-84.81774376617358,3157,Statistical_Trend,52.30420006574396,424.12393304446095,-124.95119263758704,60.27432948999793,10.255267544000358,27.306135,2.0,493.53736500639957
2000,30.145770115516054,28.2517,534.9434364479479,36.25656355205217,571.2,0.0,527.9695134316011,0,2,0,-6.973923016346816,481.6258192332626,-121.73529131335356,3,-53.3176172146853,3158,Statistical_Trend,52.12721851491992,413.2081451345943,-121.73529131335356,56.05783682446388,10.584912984058644,26.738377,2.7368421052631646,482.0649661127984
2000,70.65880919724776,21.3777,574.2990195108839,23.60098048911607,597.9,0.0,547.2105866065067,0,2,0,-27.08843290437721,457.6977259743237,-114.22918549011833,3,-116.6012935365602,3241,Statistical_Trend,52.4220350908758,460.0698340207656,-116.6012935365602,59.85373947221944,9.719953484818488,30.081692,0.1052631578947398,574.2990195108839
2000,25.883570155861463,13.0007,519.6445104232962,54.8554895767038,574.5,0.0,517.1679768499362,0,2,0,-2.476533573360029,470.3539036849333,-117.64459920612722,3,-49.2906067383629,3251,Statistical_Trend,52.72810525057329,401.999911217169,-117.64459920612722,55.07832145206272,8.701315732249029,28.96577,-3.578947368421055,471.10075059682924
2000,66.31353491942181,28.1865,589.9842609872313,21.21573901276872,611.2,0.0,574.7062014983586,0,2,0,-15.278059488872714,470.786468508625,-117.34901034997092,3,-119.19779247860636,3252,Statistical_Trend,52.094869490559766,472.6352506372604,-119.19779247860636,64.18302668498207,9.389182137171677,28.002033,3.89473684210526,589.9842609872313
2000,65.62661006363413,28.0278,576.9517010309564,11.548298969043572,588.5,0.0,560.455289877581,0,2,0,-16.496411153375448,459.63517096777065,-114.75680897389282,3,-117.31653006318578,3254,Statistical_Trend,52.089915648748736,462.1948920570636,-117.31653006318578,62.60376675419759,9.943442046669183,27.700504,-1.6842105263157947,576.9517010309564
2000,71.14846491592249,29.0626,581.4934544632299,25.406545536770068,606.9,0.0,554.8566971452458,0,2,0,-26.63675731798412,451.0204044962487,-115.66017251386086,3,-130.4730499669812,3255,Statistical_Trend,51.88020205911357,465.83328194936905,-130.4730499669812,64.57332690870794,9.55067601524755,25.072294,-3.78947368421052,581.4934544632299
2000,34.397569421060865,14.4803,527.8698309127401,46.23016908725992,574.1,0.0,515.5430109075975,0,2,0,-12.326820005142622,471.401512075761,-123.70344514043684,3,-56.46831883697911,3256,Statistical_Trend,52.6087098172686,404.1663857723033,-123.70344514043684,55.91433225481173,9.114674592077469,30.584686,-3.7368421052631646,470.9923608534798
2000,68.66723383715853,24.2144,591.539461599508,19.860538400492032,611.4,0.0,571.8633366842008,0,2,0,-19.676124915307128,465.565779150023,-117.65834275900994,3,-125.97368244948495,3257,Statistical_Trend,52.29263881090322,473.881118840498,-125.97368244948495,65.23600412338381,9.20635892059542,28.020401,-0.6315789473684248,591.539461599508
2000,40.00227025863728,14.6106,527.6643268386862,14.435673161313844,542.1,0.0,508.1148343315085,0,2,0,-19.54949250717766,467.2092788285893,-113.89781713669498,3,-60.4550480100969,3351,Statistical_Trend,52.71324764591419,413.7665097019912,-113.89781713669498,50.365918237611645,10.10384750788982,29.686995,-0.2631578947368354,470.3755044797016
2000,41.20679396769711,13.1817,510.0409694898718,14.35903051012815,524.4,0.0,490.2538422386783,0,2,0,-19.78712725119351,447.4145088056711,-119.5253477160648,3,-62.62646068420071,3353,Statistical_Trend,53.3158195959892,390.515621773807,-119.5253477160648,52.93102208321013,9.9618382355755,28.72968,-2.94736842105263,450.3585540527298
2000,29.22425883516391,11.7807,503.8895926131895,33.31040738681054,537.2,0.0,492.4480496114824,0,2,0,-11.441543001707087,456.8826179445688,-119.2322034308026,3,-47.00697466862073,3354,Statistical_Trend,53.01988264301514,384.6573891823869,-119.2322034308026,53.740962793652216,11.123419891986616,26.927921,0.3157894736842053,449.3317854398442
2000,29.14631524502599,14.7928,515.9922671177787,27.40773288222124,543.4,0.0,495.5231943622709,0,2,0,-20.46907275550785,478.1687093832346,-111.37837048077785,3,-37.82355773454413,3355,Statistical_Trend,53.23246196351614,404.6138966370009,-111.37837048077785,48.5032085794718,10.573049136597945,28.715202,2.473684210526315,459.15947527216287
2000,35.14111635326728,9.3765,487.54807583970063,50.05192416029939,537.6,0.0,446.082826897883,0,1,0,-41.465248941817606,458.7310920749837,-114.25425951825572,3,-28.81698376471695,3357,Statistical_Trend,53.25062756992215,373.2938163214449,-114.25425951825572,48.61547079037794,9.306041368271575,28.396746,-9.10526315789474,416.96722266730774
2000,40.571638125321215,13.4014,502.325535551466,35.674464448534025,538.0,0.0,472.34637714636415,0,1,0,-29.979158405101828,451.1614177059254,-117.71727742478868,3,-51.1641178455406,3358,Statistical_Trend,52.9285434941652,384.6082581266773,-117.71727742478868,49.95829709491194,9.769811297111511,29.264503,-4.84210526315789,437.2511295384894
2000,22.91517271098837,18.99,513.0046646273729,36.79533537262705,549.8,0.0,495.4900569653964,0,2,0,-17.514607661976527,484.6889268673727,-95.6513174316512,3,-28.315737760000214,3359,Statistical_Trend,53.57893291589695,417.3533471957217,-95.6513174316512,41.84675129525053,9.41712780367918,28.989033,-0.0526315789473699,464.23537305752654
2000,52.92939150137107,11.0036,542.0710057554728,25.728994244527144,567.8,0.0,518.6447267669819,0,2,0,-23.42627898849093,459.6385017412216,-117.0075389756566,3,-82.43250401425121,3360,Statistical_Trend,52.98319709073535,425.0634667798162,-117.0075389756566,53.59515859478704,10.54804195554321,29.16077,-2.7894736842105203,481.21222277211564
2000,44.35318383165054,13.7161,528.4593248421128,41.340675157887176,569.8,0.0,484.82904062173697,0,1,0,-43.63028422037581,483.3832413991875,-123.8415898603704,3,-45.07608344292527,3361,Statistical_Trend,52.97251691180925,404.6177349817424,-123.8415898603704,51.5688401297315,9.176046707514306,28.63622,-8.0,452.7445183657391
2000,29.104879842038315,8.3079,651.6544689778887,33.51166477761922,599.2,0.0,565.6883352223808,0,1,0,-85.96613375550783,497.300887369648,-125.23308923931506,3,-154.35358160824063,3453,Robust_Linear,52.911147515204696,526.4213797385736,-154.35358160824063,67.06046453336602,7.904645206156574,28.628162,-3.10526315789474,651.6544689778887
2000,28.41576327968048,7.4959,487.21246862497,48.687531375030005,535.9,0.0,470.7285963372287,0,2,0,-16.483872287741292,446.8648143533503,-93.63109664162867,3,-40.34765427161966,3454,Statistical_Trend,52.73842653200566,393.5813719833413,-93.63109664162867,40.85210424610536,7.402717545192467,28.065763,-10.473684210526317,439.86970659567373
2000,58.57957049018762,25.6003,571.071505224847,102.828494775153,673.9,0.0,552.2563373852546,0,2,0,-18.81516783959239,472.72753208406414,-109.74688608830807,3,-98.34397314078284,3457,Statistical_Trend,53.24239798510342,461.3246191365389,-109.74688608830807,55.37249714435139,7.47232744019466,21.693071,-10.05263157894737,515.8836500857683
2000,20.477538647307316,11.0726,484.7013008508352,58.67972397529587,546.9,0.0,488.2202760247041,0,2,0,3.5189751738689097,450.7841739039584,-109.73365277511569,3,-33.917126946876806,3458,Robust_Linear,52.98775959698738,374.9676480757195,-109.73365277511569,52.58326278863564,8.389130239098558,27.91561,-6.78947368421052,442.9192248451103
2000,29.099822183454563,12.1253,522.7911712143173,35.90882878568277,558.7,0.0,516.8585348889345,0,2,0,-5.932636325382759,470.5241631727909,-106.67106142665727,3,-52.26700804152637,3459,Statistical_Trend,52.38173899600253,416.12010978766,-106.67106142665727,49.498027711733926,8.044814789856012,28.63656,-2.526315789473685,476.56316484842466
2000,66.10383641607834,8.9628,537.260889008181,15.339110991818984,552.6,0.0,481.6414486272231,0,1,0,-55.61944038095794,460.6726565569823,-109.47721361258738,3,-76.58823245119873,3460,Statistical_Trend,52.66060911089938,427.78367539559366,-109.47721361258738,45.976964212939166,8.223061089061849,29.756096,-3.78947368421052,460.09833933457134
2000,31.016589111113262,21.5872,562.0638628118725,208.6361371881276,770.7,0.0,546.8252405289437,0,2,1,-15.23862228292876,515.2693068725747,-129.63888034294672,5,-46.794555939297766,5116,Statistical_Trend,51.1672666579997,432.42498246892575,-129.63888034294672,57.86087008954582,6.410589135325763,27.556719,-1.5789473684210549,501.0651373049365
2000,38.87030008657104,17.3605,574.5508712691967,17.826868849351968,598.7,0.0,580.8731311506481,0,2,0,6.322259881451373,509.4547908589574,-116.10110210246212,5,-65.09608041023932,5154,Robust_Linear,51.65156760940566,458.4497691667346,-116.10110210246212,58.05637180898654,6.259861370703073,29.900358,-6.368421052631575,531.9037863570827
2000,38.26026233479613,23.9296,524.4449344382065,60.68002886000431,605.4,0.0,544.7199711399957,0,2,0,20.27503670178919,488.4744831721926,-120.96215145725448,5,-35.97045126601387,5158,Robust_Linear,51.25669751956928,403.482782980952,-120.96215145725448,62.36443958693826,6.968628839400127,27.580048,-3.421052631578945,488.2250958763782
2000,42.50410306774103,21.5347,580.7215453181677,48.378454681832295,629.1,0.0,564.3691313616116,0,2,0,-16.35241395655612,512.0657531392418,-133.9422366516228,5,-68.65579217892594,5162,Statistical_Trend,51.14353102213244,446.7793086665449,-133.9422366516228,60.3785776082722,6.648202773599739,26.800621,-1.4210526315789451,517.3332022835849
2000,25.145266276285756,17.7468,552.7221683637706,38.59685253645512,485.5,0.0,557.1649179363758,0,2,0,4.44274957260518,524.0968525364551,-127.48423762548174,5,-28.62531582731549,5166,Hybrid_XGB,51.282443563451615,425.23793073828887,-127.48423762548174,61.48352820910811,6.325434534786349,29.837032,-1.1578947368421098,504.394123057141
2000,34.43231938384008,16.0125,595.7990998350062,14.0990998350062,581.7,0.0,551.893937147783,0,1,0,-43.9051626872232,514.4432244145245,-120.39479109951463,5,-81.35587542048177,5170,Statistical_Trend,51.62682719878216,475.4043087354916,-120.39479109951463,51.4932063287595,6.619618473918198,30.47511,-5.78947368421052,521.2980857828665
2000,39.46191825757663,21.4783,498.139517978917,67.56304620262358,598.0,0.0,530.4369537973764,0,2,0,32.297435818459405,483.81055310068257,-114.89486095457602,5,-14.328964878234444,5315,Robust_Linear,50.94563862630654,383.244657024341,-114.89486095457602,63.51008161018484,6.973664868865252,28.481895,-4.684210526315795,471.5600350881623
2000,41.38727327223427,23.5859,480.8885329542588,0.0031535941749325,515.0,0.0,515.0031535941749,0,2,0,34.114620639916154,466.3306133129228,-95.4528901708938,5,-14.557919641335957,5316,Robust_Linear,51.0528981557212,385.435642783365,-95.4528901708938,54.91489392671111,7.015121943551568,27.729546,-1.7368421052631646,463.17614926985095
2000,71.85578683436353,24.6329,637.8654500771387,20.434549922861265,658.3,0.0,595.6199415051902,0,1,0,-42.24550857194845,536.3993849803601,-147.12236140526937,5,-101.4660650967786,5334,Statistical_Trend,50.72743487402484,490.7430886718693,-147.12236140526937,64.7532242145326,6.216995514979759,20.245579,-1.7368421052631646,553.6692003718618
2000,68.70057977534867,23.0669,600.5939606379708,10.606039362029264,611.2,0.0,544.2148079874622,0,1,0,-56.37915265050856,519.571953737782,-138.5257685991865,5,-81.02200690018879,5358,Statistical_Trend,50.817766177311135,462.0681920387843,-138.5257685991865,57.44169682429063,6.445008779449815,29.379229,-1.4210526315789451,511.356161607991
2000,42.55549350811418,22.6544,604.2063943293844,49.0936056706156,653.3,0.0,598.3844020575589,0,2,0,-5.821992271825479,524.9173995849815,-139.35896904143715,5,-79.28899474440288,5362,Statistical_Trend,50.90458274648236,464.8474252879472,-139.35896904143715,66.193837177265,6.716733399252334,28.379757,-1.4210526315789451,544.9696113497142
2000,31.57426559101475,25.6616,513.1670777736153,133.23292222638463,646.4,0.0,474.6770741202288,0,2,0,-38.490003653386566,488.5085502449724,-118.36093688467622,5,-24.65852752864293,5366,Statistical_Trend,50.53660933350508,394.8061408889391,-118.36093688467622,51.19379191488048,6.644308659034359,15.842056,-2.7368421052631646,442.72870082771294
2000,48.50022657867572,20.0791,598.3277221928674,23.972277807132517,622.3,0.0,576.3327835874493,0,2,0,-21.99493860541816,523.3222076409342,-138.00306533706328,5,-75.00551455193329,5370,Statistical_Trend,51.04969906351494,460.32465685580416,-138.00306533706328,61.50281065039079,6.164560685121594,30.349459,-1.89473684210526,529.9295328947912
2000,76.20420090201375,24.6598,388.0672087995023,33.07532852898021,520.0,0.0,486.9246714710198,0,1,0,98.85746267151752,433.3737323385098,-98.18589249397807,5,45.30652353900752,5378,Robust_Linear,51.023055697187,289.8813163055242,-98.18589249397807,83.54131155787186,7.196126128479142,29.408047,-3.3157894736842053,486.9246714710198
2000,33.16336780095409,24.8347,492.1955343647083,98.76716088625336,617.3,0.0,518.5328391137466,0,2,0,26.33730474903831,478.54340826087673,-97.69724804144516,5,-13.652126103831565,5382,Robust_Linear,50.76030979291436,394.49828632326313,-97.69724804144516,53.59733655606586,7.234732002277084,28.833359,-0.8947368421052602,468.9190179975532
2000,14.144893410323393,12.9214,568.2570579329564,13.969378574998244,540.0,0.0,553.9693785749982,0,2,0,-14.287679357958154,512.0285139623131,-124.40484921479556,5,-56.22854397064327,5515,Robust_Linear,51.95353226343429,443.85220871816085,-124.40484921479556,55.80859347293912,7.62444535884716,26.34524,-6.15789473684211,509.9225106322633
2000,17.537662258418635,9.7011,493.0571588687104,23.3017519143645,522.9,0.0,499.5982480856355,0,3,0,6.541089216925059,471.06401278572326,-99.6334396251312,5,-21.993146082987156,5554,Robust_Linear,51.9612336959485,393.4237192435792,-99.6334396251312,48.79254976821063,6.899522664822944,30.352303,-8.0,457.12843654881294
2000,25.50371337684265,14.6071,490.9643454494461,40.2892506427462,543.4,0.0,503.1107493572538,0,2,0,12.146403907807668,464.24972651137614,-107.48365464681166,5,-26.71461893806997,5558,Robust_Linear,51.866464084096044,383.48069080263446,-107.48365464681166,53.82000026698751,7.366750309694291,26.401619,-2.21052631578948,455.258725935406
2000,20.26206099796721,12.1537,531.660757176878,28.33924282312205,560.0,0.0,516.4156584866174,0,3,0,-15.245098690260534,506.38173387120406,-116.39305734380672,5,-25.27902330567389,5562,Statistical_Trend,51.67220797597242,415.2676998330712,-116.39305734380672,52.48185577961888,7.158448770897795,28.892487,-1.7894736842105203,475.956475025199
2000,68.87018875628365,10.3043,502.6350247544085,24.006168223559257,582.0,0.0,557.9938317764407,0,1,0,55.35880702203224,475.6122612859057,-110.03864112502517,5,-27.02276346850283,5566,Robust_Linear,52.2113731829224,392.59638362938335,-110.03864112502517,68.88275349833437,7.579432997674455,29.910698,-5.631578947368425,491.83485251761783
2000,56.32341868200541,17.7237,593.1976638819518,65.60233611804813,658.8,0.0,567.3668404931705,0,2,0,-25.83082338878137,506.3816499067224,-129.8649350669566,5,-86.81601397522945,5570,Statistical_Trend,51.87016459050008,463.3327288149952,-129.8649350669566,58.78254598527291,7.959638754601251,29.358131,-2.473684210526315,525.7531958219004
2000,46.46611713553489,15.7953,594.0868461872257,80.61315381277439,674.7,0.0,570.7398515886871,0,2,0,-23.34699459853857,524.5016065146945,-121.2183333456248,5,-69.5852396725312,5754,Statistical_Trend,51.93214845729887,472.8685128416009,-121.2183333456248,53.59090617359346,8.351583222260656,26.40571,-1.7894736842105203,531.5913160898526
2000,61.712719443872174,22.1593,626.0562975421701,38.943702457829886,665.0,0.0,618.2659272997262,0,2,0,-7.790370242443942,510.4212288968697,-127.74142611580044,5,-115.6350686453004,5758,Statistical_Trend,52.16777201466015,498.3148714263697,-127.74142611580044,68.26134190567156,8.644724185329933,27.41198,-2.578947368421055,570.2855049503836
2000,52.37808463397249,27.8501,584.821303090586,37.27869690941407,622.1,0.0,569.0405216489189,0,2,0,-15.780781441667044,495.845915264308,-116.32208804082984,5,-88.97538782627794,5762,Statistical_Trend,51.68437062618281,468.4992150497561,-116.32208804082984,56.20670750083596,9.17723709559555,27.767487,3.84210526315789,528.8239990092538
2000,62.861016854767,24.3894,598.5693920110828,39.21676031867287,653.7,0.0,614.4832396813272,0,2,0,15.913847670244422,504.6750536420376,-122.13295843352324,5,-93.89433836904516,5766,Robust_Linear,51.98117791876915,476.4364335775595,-122.13295843352324,68.25078444054301,8.950755364279722,24.840736,3.3157894736842053,559.2645172398201
2000,37.31846352744617,15.9731,564.1768520012823,0.1231479987176271,564.3,0.0,553.4708277537943,0,2,0,-10.706024247488015,500.245949193878,-115.1154551740808,5,-63.93090280740432,5770,Statistical_Trend,52.35249353281536,449.0613968272015,-115.1154551740808,53.07810492880847,8.739120893718827,29.500065,-1.8421052631578905,511.7070553831572
2000,18.487027541536605,25.5025,451.7388807212182,20.686036708468805,500.0,0.0,479.3139632915312,0,2,0,27.575082570312983,469.91499077877097,-92.17345002650808,5,18.17611005755276,5774,Robust_Linear,51.66404327002591,359.56543069471013,-92.17345002650808,54.91795258952692,8.719421193215537,27.140522,0.6842105263157947,479.3139632915312
2000,43.27534476775935,25.0869,597.8734382659478,52.82656173405224,650.7,0.0,593.7855646396428,0,2,0,-4.087873626305054,515.4106223567342,-121.99095503181132,5,-82.46281590921365,5974,Statistical_Trend,51.56439533853952,475.8824832341365,-121.99095503181132,60.07277655289807,8.216974753905312,28.476442,1.2105263157894797,546.6243320774403
2000,51.17169111193573,20.7684,610.2805544665977,45.31944553340236,655.6,0.0,597.3140586628059,0,2,0,-12.96649580379176,520.903668046518,-133.60478202119623,5,-89.3768864200797,5978,Statistical_Trend,51.57820213243681,476.67577244540144,-133.60478202119623,63.4788982414749,7.6364916714887325,26.703144,0.94736842105263,549.0587441758441
2000,68.67077345424309,27.5459,591.1701864648239,45.429813535176095,636.6,0.0,506.4639906250911,0,1,0,-84.7061958397328,538.5348353960705,-135.96758228178192,6,-52.63535106875338,6411,Statistical_Trend,49.881878300587466,455.202604183042,-135.96758228178192,57.033128392299496,8.665164617343878,32.810764,1.94736842105263,485.95943604827147
2000,43.698856042383454,28.4007,596.5408675890931,94.25913241090689,690.8,0.0,548.5849257341397,0,1,0,-47.95594185495338,557.0990973592795,-137.20282476253027,6,-39.44177022981353,6414,Statistical_Trend,50.07908744182005,459.3380428265628,-137.20282476253027,57.932979763548445,8.262537965795177,28.106031,-1.2105263157894797,512.886172571109
2000,24.947087532557987,28.9049,553.0664468575499,112.92793463421128,681.2,0.0,568.2720653657888,0,3,0,15.2056185082389,533.5835088089117,-127.2038227605566,6,-19.48293804863817,6431,Robust_Linear,49.61780128170376,425.8626240969933,-127.2038227605566,64.47166183405237,8.659266058792385,27.101059,-0.1578947368421097,511.30828885827054
2000,44.50133615666141,28.0082,603.6078390947563,61.69216090524367,665.3,0.0,586.5521937678018,0,2,0,-17.055645326954505,531.660812108388,-138.82820955303413,6,-71.94702698636831,6432,Statistical_Trend,49.85529581162679,464.77962954172216,-138.82820955303413,62.6200548663572,8.796412815987157,31.516266,1.94736842105263,537.8431680773699
2000,29.14265278531761,32.1963,537.5381262374352,115.21873697325498,665.3,0.0,550.081263026745,0,2,0,12.543136789309756,504.3390942454195,-123.63235001048594,6,-33.199031992015705,6433,Robust_Linear,49.9051044736564,413.9057762269493,-123.63235001048594,61.48086300674375,8.469766045723942,34.919228,2.0,495.6110683068267
2000,59.842556657046686,27.2764,597.0387392362423,82.06126076375767,679.1,0.0,567.8477616560397,0,2,0,-29.190977580202684,506.54460350235166,-137.31733392706434,6,-90.49413573389069,6434,Statistical_Trend,50.28155494820555,459.721405309178,-137.31733392706434,61.60299640754121,8.503973289347941,23.193298,0.7368421052631646,524.597219117295
2000,58.59769660529054,29.3146,598.2063502574973,92.59364974250263,690.8,0.0,566.9954966699269,0,1,0,-31.21085358757045,512.2218106344867,-185.7836961269433,6,-85.98453962301062,6435,Statistical_Trend,50.2437471035008,412.422654130554,-185.7836961269433,81.5147390322457,9.285170868450374,23.613129,-1.94736842105263,505.1663596541777
2000,45.25914074470336,28.1107,599.480041718691,91.31995828130891,690.8,0.0,564.6316466179097,0,1,0,-34.84839510078132,543.8101553300656,-137.87882705333652,6,-55.6698863886254,6436,Statistical_Trend,50.10242239426739,461.6012146653545,-137.87882705333652,58.545731536851,8.43407087621912,31.838112,-1.2631578947368354,523.4194738368876
2000,47.51599488956322,26.876,607.370005471119,51.52999452888093,658.9,0.0,575.6577952441747,0,1,0,-31.712210226944308,544.0502259189369,-139.69349788801395,6,-63.319779552182126,6437,Statistical_Trend,49.670305268817685,467.6765075831051,-139.69349788801395,59.87575600652625,8.97903164536183,22.584085,-2.89473684210526,532.4652801797469
2000,48.54801956603751,29.8541,578.5939148330054,77.1060851669946,655.7,0.0,544.7829990980657,0,1,0,-33.81091573493973,515.3087914358701,-133.0750730060303,6,-63.285123397135294,6438,Statistical_Trend,50.02135245089082,445.5188418269752,-133.0750730060303,56.60528451791718,8.81135618838147,33.08494,-0.0526315789473699,505.0773361896295
2000,38.91559604485411,26.9583,552.5817577466779,138.21824225332205,690.8,0.0,514.0218021685058,0,1,0,-38.559955578172094,513.3105212351418,-127.09234554456629,6,-39.27123651153613,6439,Statistical_Trend,50.14138226300685,425.4894122021116,-127.09234554456629,53.79947465114807,8.080937824976612,25.041424,1.1578947368421098,478.60884618194814
2000,17.567859859471753,29.2148,564.6558656382869,47.993566764147545,620.7,0.0,572.7064332358525,0,3,0,8.050567597565646,545.6212811144746,-129.86935848571045,6,-19.034584523812214,6440,Robust_Linear,50.354842050535765,434.7865071525764,-129.86935848571045,64.11775359677867,8.90654320602671,27.767399,-0.6315789473684248,517.5384628025421
