district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
03459,2000,558.7,Osnabrück,513.5,522.7911712143173,452.73731231689453,508.427565574646,629.0424423217773,-50.27243442535405,50.27243442535405
03460,2000,552.6,Vechta,486.48,537.260889008181,425.71731231689455,476.16111419677736,602.0224423217774,-76.43888580322266,76.43888580322266
05116,2000,770.7,Mönchengladbach,522.76,562.0638628118725,461.9973123168945,522.6094763076305,638.3024423217773,-248.09052369236952,248.09052369236952
05154,2000,598.7,Kleve,565.8199999999999,574.5508712691967,505.05731231689447,559.8417742919921,681.3624423217773,-38.85822570800792,38.85822570800792
05158,2000,605.4,Mettmann,514.36,524.4449344382065,453.59731231689454,517.0910893535614,629.9024423217774,-88.30891064643856,88.30891064643856
05162,2000,629.1,Rhein-Kreis Neuss,559.88,580.7215453181677,499.1173123168945,552.978536491394,675.4224423217773,-76.12146350860598,76.12146350860598
05166,2000,485.5,Viersen,544.4,552.7221683637706,483.6373123168945,539.2006172180176,659.9424423217773,53.700617218017555,53.700617218017555
05170,2000,581.7,Wesel,546.4399999999999,595.7990998350062,485.6773123168945,537.977540435791,661.9824423217773,-43.72245956420909,43.72245956420909
05315,2000,598.0,Köln,510.46000000000004,498.139517978917,449.69731231689457,506.51109167099,626.0024423217774,-91.48890832900997,91.48890832900997
05316,2000,515.0,Leverkusen,494.0,480.8885329542588,433.23731231689453,496.6107187271118,609.5424423217773,-18.389281272888184,18.389281272888184
05334,2000,658.3,Städteregion Aachen,591.6200000000001,637.8654500771387,530.8573123168946,585.6471224975587,707.1624423217775,-72.65287750244124,72.65287750244124
05358,2000,611.2,Düren,551.96,600.5939606379708,491.19731231689457,564.9635343170166,667.5024423217774,-46.23646568298341,46.23646568298341
05362,2000,653.3,Rhein-Erft-Kreis,583.8,604.2063943293844,523.0373123168945,577.5000761032104,699.3424423217773,-75.79992389678955,75.79992389678955
05366,2000,646.4,Euskirchen,482.66,513.1670777736153,421.89731231689456,495.8937532043457,598.2024423217774,-150.50624679565425,150.50624679565425
05370,2000,622.3,Heinsberg,565.58,598.3277221928674,504.8173123168946,561.9525385665894,681.1224423217774,-60.34746143341056,60.34746143341056
05378,2000,520.0,Rheinisch-Bergischer Kreis,492.0,388.0672087995023,431.23731231689453,528.4982261657715,644.6952514648438,8.498226165771484,8.498226165771484
05382,2000,617.3,Rhein-Sieg-Kreis,506.98,492.1955343647083,446.21731231689455,516.5977597045899,622.5224423217774,-100.70224029541009,100.70224029541009
05515,2000,540.0,Münster,544.0,568.2570579329564,483.23731231689453,532.1074600219727,659.5424423217773,-7.892539978027344,7.892539978027344
05554,2000,522.9,Borken,499.28000000000003,493.0571588687104,438.51731231689456,493.5076659011841,614.8224423217773,-29.392334098815866,29.392334098815866
05558,2000,543.4,Coesfeld,502.55999999999995,490.9643454494461,441.7973123168945,503.1791935539245,618.1024423217773,-40.22080644607547,40.22080644607547
05562,2000,560.0,Recklinghausen,525.76,531.660757176878,464.9973123168945,521.7909357643127,641.3024423217773,-38.209064235687265,38.209064235687265
05566,2000,582.0,Steinfurt,519.08,502.6350247544085,458.3173123168946,514.5879288482666,634.6224423217774,-67.41207115173336,67.41207115173336
05570,2000,658.8,Warendorf,559.46,593.1976638819518,498.69731231689457,546.266043624878,675.0024423217774,-112.53395637512199,112.53395637512199
05754,2000,674.7,Gütersloh,565.64,594.0868461872257,504.8773123168945,554.8650833511352,681.1824423217773,-119.8349166488648,119.8349166488648
05758,2000,665.0,Herford,597.4,626.0562975421701,536.6373123168945,584.9658378601074,712.9424423217773,-80.0341621398926,80.0341621398926
05762,2000,622.1,Höxter,547.0400000000001,584.821303090586,486.2773123168946,548.6319717550278,662.5824423217774,-73.46802824497217,73.46802824497217
05766,2000,653.7,Lippe,577.6600000000001,598.5693920110828,516.8973123168946,575.0106622314454,693.2024423217774,-78.68933776855465,78.68933776855465
05770,2000,564.3,Minden-Lübbecke,527.9399999999999,564.1768520012823,467.1773123168945,520.1914028549194,643.4824423217773,-44.10859714508058,44.10859714508058
05774,2000,500.0,Paderborn,464.0,451.7388807212182,403.23731231689453,474.27910137176514,581.0239028930664,-25.720898628234863,25.720898628234863
05974,2000,650.7,Soest,577.9200000000001,597.8734382659478,517.1573123168946,576.775720281601,693.4624423217774,-73.92427971839902,73.92427971839902
05978,2000,655.6,Unna,579.26,610.2805544665977,518.4973123168945,565.0947692489624,694.8024423217773,-90.50523075103763,90.50523075103763
06411,2000,636.6,Darmstadt,493.4200000000001,591.1701864648239,432.6573123168946,496.43414084434517,608.9624423217774,-140.16585915565486,140.16585915565486
06414,2000,690.8,Wiesbaden,549.9,596.5408675890931,489.1373123168945,575.8251232147217,665.4424423217773,-114.9748767852783,114.9748767852783
06431,2000,681.2,Bergstraße,549.92,553.0664468575499,489.1573123168945,552.5967711639404,665.4624423217773,-128.60322883605966,128.60322883605966
06432,2000,665.3,Darmstadt-Dieburg,567.64,603.6078390947563,506.8773123168945,565.7803391361236,683.1824423217773,-99.51966086387631,99.51966086387631
06433,2000,665.3,Groß-Gerau,522.6800000000001,537.5381262374352,461.9173123168946,526.0431618022919,638.2224423217774,-139.25683819770802,139.25683819770802
06434,2000,679.1,Hochtaunuskreis,561.0800000000002,597.0387392362423,500.3173123168947,572.9251099395753,676.6224423217775,-106.17489006042467,106.17489006042467
06435,2000,690.8,Main-Kinzig-Kreis,546.74,598.2063502574973,485.97731231689454,550.4849607849121,662.2824423217774,-140.31503921508784,140.31503921508784
06436,2000,690.8,Main-Taunus-Kreis,575.48,599.480041718691,514.7173123168945,600.9778199005127,691.0224423217774,-89.82218009948724,89.82218009948724
06437,2000,658.9,Odenwaldkreis,577.4399999999999,607.370005471119,516.6773123168945,578.1173234605789,692.9824423217773,-80.78267653942112,80.78267653942112
06438,2000,655.7,Offenbach,524.6600000000001,578.5939148330054,463.8973123168946,527.9801034069062,640.2024423217774,-127.71989659309384,127.71989659309384
06439,2000,690.8,Rheingau-Taunus-Kreis,511.24000000000007,552.5817577466779,450.4773123168946,533.3821451568604,626.7824423217774,-157.4178548431396,157.4178548431396
06440,2000,620.7,Wetteraukreis,557.72,564.6558656382869,496.95731231689456,565.2591454696656,673.2624423217774,-55.44085453033449,55.44085453033449
06531,2000,686.6,Gießen,569.0600000000001,588.2637389292142,508.2973123168946,576.0649448013306,684.6024423217774,-110.5350551986694,110.5350551986694
06532,2000,657.9,Lahn-Dill-Kreis,503.02,581.6600741779386,442.2573123168945,507.5324988555908,618.5624423217773,-150.36750114440918,150.36750114440918
06533,2000,637.7,Limburg-Weilburg,553.72,541.4596251366448,492.95731231689456,565.0057580184937,669.2624423217774,-72.69424198150637,72.69424198150637
06534,2000,690.8,Marburg-Biedenkopf,553.64,557.2357319377958,492.8773123168945,566.0446020507812,669.1824423217773,-124.75539794921872,124.75539794921872
06535,2000,619.6,Vogelsbergkreis,492.4200000000001,531.8395813072727,431.6573123168946,500.48996726989753,607.9624423217774,-119.11003273010249,119.11003273010249
06631,2000,605.8,Fulda,463.9,507.0037146556763,403.1373123168945,480.4302295684814,579.4424423217773,-125.36977043151853,125.36977043151853
06632,2000,639.8,Hersfeld-Rotenburg,518.5799999999999,579.2512775740188,457.81731231689446,518.954035000801,634.1224423217773,-120.84596499919894,120.84596499919894
06633,2000,635.5,Kassel,501.82,551.9425689482861,441.0573123168945,505.8208563995361,617.3624423217773,-129.67914360046387,129.67914360046387
06634,2000,647.2,Schwalm-Eder-Kreis,538.98,584.1009114819011,478.21731231689455,542.1422517108917,654.5224423217774,-105.0577482891083,105.0577482891083
06635,2000,623.9,Waldeck-Frankenberg,537.98,563.0054743728966,477.21731231689455,549.3973412322998,653.5224423217774,-74.50265876770015,74.50265876770015
06636,2000,633.4,Werra-Meißner-Kreis,501.71999999999997,532.5264382168875,440.9573123168945,510.2736708831787,617.2624423217774,-123.1263291168213,123.1263291168213
07131,2000,655.0,Ahrweiler,526.92,531.0047785703679,466.1573123168945,542.4043254089355,642.4624423217773,-112.5956745910645,112.5956745910645
07133,2000,696.1,Bad Kreuznach,528.0,554.8372539266206,467.23731231689453,544.2469081878662,643.5424423217773,-151.8530918121338,151.8530918121338
07137,2000,726.7,Mayen-Koblenz,540.0,545.3074786214762,479.23731231689453,556.0470867156982,655.5424423217773,-170.6529132843018,170.6529132843018
07138,2000,592.0,Neuwied,519.6600000000001,524.1312236950256,458.8973123168946,530.1415502166749,635.2024423217774,-61.85844978332511,61.85844978332511
07141,2000,653.3,Rhein-Lahn-Kreis,540.28,546.9009063054748,479.5173123168945,550.3636887359619,655.8224423217773,-102.93631126403807,102.93631126403807
07231,2000,621.7,Bernkastel-Wittlich,502.06000000000006,509.97902030385,441.2973123168946,513.5171523666382,627.0110116577149,-108.1828476333618,108.1828476333618
07331,2000,737.2,Alzey-Worms,544.9200000000001,554.0697607603098,484.1573123168946,577.4518260192872,660.4624423217774,-159.74817398071286,159.74817398071286
07333,2000,739.2,Donnersbergkreis,521.76,524.2189798854539,460.9973123168945,534.9343497848511,637.3024423217773,-204.26565021514898,204.26565021514898
07334,2000,710.6,Germersheim,564.46,574.6003228112463,503.69731231689457,562.3669786071778,680.0024423217774,-148.23302139282225,148.23302139282225
07335,2000,730.0,Kaiserslautern,516.9399999999999,507.3982053220074,456.1773123168945,527.1989597702026,632.4824423217773,-202.80104022979742,202.80104022979742
07337,2000,735.8,Südliche Weinstraße,562.08,588.0087034369624,501.3173123168946,565.2421007919312,677.6224423217774,-170.55789920806876,170.55789920806876
07338,2000,702.7,Rhein-Pfalz-Kreis,560.76,570.2759939381983,499.9973123168945,558.9344140386581,676.3024423217773,-143.7655859613419,143.7655859613419
07339,2000,760.0,Mainz-Bingen,546.5400000000001,563.8500242158651,485.7773123168946,575.9835749053956,662.0824423217774,-184.01642509460441,184.01642509460441
08111,2000,620.4,Stuttgart,599.3199999999999,619.4073917924961,538.5573123168945,592.8345483016967,714.8624423217773,-27.565451698303264,27.565451698303264
08115,2000,661.3,Böblingen,562.9399999999999,589.8158324969197,502.1773123168945,578.9842142486572,678.4824423217773,-82.31578575134279,82.31578575134279
08116,2000,570.8,Esslingen,558.82,565.7883830189845,498.0573123168946,565.4160264205933,674.3624423217774,-5.383973579406643,5.383973579406643
08118,2000,707.2,Ludwigsburg,613.5,648.6135629981603,552.7373123168945,607.9613409042358,729.0424423217773,-99.2386590957642,99.2386590957642
08119,2000,679.7,Rems-Murr-Kreis,607.0799999999999,632.113277952062,546.3173123168945,599.7475806045531,722.6224423217773,-79.9524193954469,79.9524193954469
08125,2000,686.0,Heilbronn,597.6600000000001,613.9008249454331,536.8973123168946,595.6968285179139,713.2024423217774,-90.3031714820861,90.3031714820861
08126,2000,693.8,Hohenlohekreis,597.8,604.63988185975,537.0373123168945,600.7445145130157,713.3424423217773,-93.05548548698425,93.05548548698425
08127,2000,631.1,Schwäbisch Hall,556.5800000000002,582.6994746800985,495.8173123168947,561.9753371047975,672.1224423217775,-69.1246628952025,69.1246628952025
08128,2000,667.8,Main-Tauber-Kreis,560.78,565.1338634078764,500.0173123168945,585.1148865509033,676.3224423217773,-82.68511344909666,82.68511344909666
08135,2000,642.3,Heidenheim,572.2,617.307885539499,511.4373123168946,568.075078201294,687.7424423217774,-74.22492179870596,74.22492179870596
08136,2000,633.8,Ostalbkreis,582.88,603.8694222007564,522.1173123168945,586.6912268447876,698.4224423217773,-47.10877315521236,47.10877315521236
08215,2000,649.4,Karlsruhe,543.48,522.8518150581007,482.71731231689455,550.6249737548828,659.0224423217774,-98.77502624511715,98.77502624511715
08225,2000,630.9,Neckar-Odenwald-Kreis,556.8,575.5053285885222,496.0373123168945,565.8889472961425,672.3424423217773,-65.01105270385744,65.01105270385744
08226,2000,659.0,Rhein-Neckar-Kreis,561.6800000000001,570.0034698412751,500.9173123168946,565.6837002563477,677.2224423217774,-93.31629974365228,93.31629974365228
08236,2000,594.7,Enzkreis,562.26,584.685348863218,501.4973123168945,567.3411786651611,677.8024423217773,-27.35882133483892,27.35882133483892
08315,2000,643.6,Breisgau-Hochschwarzwald,591.0,619.846008728936,530.2373123168945,584.2589740753174,706.5424423217773,-59.34102592468264,59.34102592468264
08316,2000,651.9,Emmendingen,600.52,618.1335330688244,539.7573123168945,594.549577255249,716.0624423217773,-57.35042274475097,57.35042274475097
08425,2000,625.6,Alb-Donau-Kreis,551.9,607.3995329808948,491.1373123168945,554.7576703071594,667.4424423217773,-70.84232969284062,70.84232969284062
08426,2000,632.1,Biberach,564.24,625.1651927636466,503.47731231689454,554.6311008834839,679.7824423217774,-77.46889911651613,77.46889911651613
08435,2000,618.5,Bodenseekreis,561.48,570.2303442814348,500.71731231689455,559.2433004188538,677.0224423217774,-59.25669958114622,59.25669958114622
09161,2000,699.6,Ingolstadt,616.8599999999999,657.1679868839035,556.0973123168944,608.2600377655028,732.4024423217772,-91.3399622344972,91.3399622344972
09162,2000,661.3,München,601.52,660.5938547037316,540.7573123168945,590.4467044067383,717.0624423217773,-70.85329559326169,70.85329559326169
09171,2000,672.2,Altötting,588.46,634.8725336249089,527.6973123168946,581.1671008682251,704.0024423217774,-91.03289913177491,91.03289913177491
09174,2000,684.1,Dachau,605.6600000000001,635.0794190992922,544.8973123168946,594.5405770874024,721.2024423217774,-89.5594229125976,89.5594229125976
09175,2000,678.2,Ebersberg,593.5799999999999,636.6626117999579,532.8173123168945,585.7130785751342,709.1224423217773,-92.48692142486584,92.48692142486584
09176,2000,760.2,Eichstätt,615.4,645.4389577867013,554.6373123168945,617.1138787508011,730.9424423217773,-143.08612124919898,143.08612124919898
09177,2000,711.7,Erding,612.02,656.9296440955433,551.2573123168945,600.5517592620849,727.5624423217773,-111.1482407379151,111.1482407379151
09178,2000,696.7,Freising,595.28,632.59610165428,534.5173123168945,585.5203526306152,710.8224423217773,-111.17964736938484,111.17964736938484
09179,2000,700.3,Fürstenfeldbruck,583.58,602.7173048215025,522.8173123168946,581.5366807746888,699.1224423217774,-118.7633192253112,118.7633192253112
09181,2000,663.5,Landsberg am Lech,617.0600000000001,641.9577383713433,556.2973123168946,607.4365745162964,732.6024423217774,-56.063425483703554,56.063425483703554
09183,2000,703.1,Mühldorf am Inn,588.98,664.1096021620248,528.2173123168945,578.1610274124146,704.5224423217774,-124.93897258758545,124.93897258758545
09184,2000,653.0,München,592.7,655.6839074666266,531.9373123168946,582.3145677566529,708.2424423217774,-70.68543224334712,70.68543224334712
09185,2000,717.1,Neuburg-Schrobenhausen,608.28,626.7008696967378,547.5173123168945,601.1900465774536,723.8224423217773,-115.90995342254644,115.90995342254644
09186,2000,760.4,Pfaffenhofen an der Ilm,638.66,684.127995686898,577.8973123168945,630.8611098861694,754.2024423217773,-129.53889011383058,129.53889011383058
09188,2000,653.4,Starnberg,565.4200000000001,581.529473186424,504.6573123168946,557.8465823364259,680.9624423217774,-95.55341766357412,95.55341766357412
09189,2000,628.6,Traunstein,540.76,544.3478414510786,479.9973123168945,540.9501491433382,656.3024423217773,-87.64985085666183,87.64985085666183
09263,2000,808.6,Straubing,659.58,710.8995810894963,598.8173123168946,650.5901642608643,775.1224423217774,-158.00983573913572,158.00983573913572
09271,2000,782.5,Deggendorf,651.8199999999999,699.8823195016106,591.0573123168945,640.0362628173827,767.3624423217773,-142.46373718261725,142.46373718261725
09273,2000,704.7,Kelheim,608.0,622.298381929239,547.2373123168945,604.26824259758,723.5424423217773,-100.43175740242009,100.43175740242009
09274,2000,666.1,Landshut,596.0600000000001,624.5399561452964,535.2973123168946,592.2976086711884,711.6024423217774,-73.80239132881161,73.80239132881161
09275,2000,657.1,Passau,629.56,676.1048064686438,568.7973123168945,617.539097366333,745.1024423217773,-39.56090263366707,39.56090263366707
09277,2000,665.2,Rottal-Inn,590.0600000000001,618.0991352229964,529.2973123168946,581.3410001373292,705.6024423217774,-83.85899986267088,83.85899986267088
09278,2000,776.9,Straubing-Bogen,642.1,681.0377330422878,581.3373123168946,631.8765998840332,757.6424423217774,-145.02340011596675,145.02340011596675
09279,2000,735.4,Dingolfing-Landau,631.62,677.1517609188363,570.8573123168945,624.3539496612549,747.1624423217773,-111.04605033874509,111.04605033874509
09371,2000,643.0,Amberg-Sulzbach,614.28,629.7079093747654,553.5173123168945,611.1371350574493,729.8224423217773,-31.862864942550686,31.862864942550686
09372,2000,622.0,Cham,581.5799999999999,625.4051130720418,520.8173123168945,574.0248976516723,697.1224423217773,-47.97510234832771,47.97510234832771
09373,2000,541.1,Neumarkt in der Oberpfalz,550.42,585.1859602774595,489.6573123168945,555.3347815704345,665.9624423217773,14.234781570434507,14.234781570434507
09374,2000,632.7,Neustadt an der Waldnaab,584.9200000000001,628.2213347803662,524.1573123168946,574.6386136245728,700.4624423217774,-58.06138637542722,58.06138637542722
09375,2000,740.7,Regensburg,640.3799999999999,678.3614943537485,579.6173123168944,635.9896591949462,755.9224423217772,-104.71034080505387,104.71034080505387
09376,2000,591.8,Schwandorf,563.9,586.4005592306628,503.1373123168945,562.9519001483917,679.4424423217773,-28.848099851608254,28.848099851608254
09471,2000,583.7,Bamberg,533.3,545.0204860003661,472.5373123168945,532.5309105992317,648.8424423217773,-51.16908940076837,51.16908940076837
09472,2000,506.8,Bayreuth,514.04,529.0468138451303,453.2773123168945,522.8616361999511,629.5824423217773,16.061636199951124,16.061636199951124
09474,2000,605.6,Forchheim,513.4399999999999,527.6001676725895,452.6773123168945,522.0378822708129,628.9824423217773,-83.5621177291871,83.5621177291871
09475,2000,735.9,Hof,553.6800000000001,604.521388765947,492.9173123168946,546.7867428588868,669.2224423217774,-189.1132571411132,189.1132571411132
09476,2000,501.0,Kronach,539.1,602.4841844136964,478.33731231689455,539.4652595877648,654.6424423217774,38.46525958776476,38.46525958776476
09477,2000,674.0,Kulmbach,519.46,547.9606320543087,458.69731231689457,524.8826818084717,635.0024423217774,-149.11731819152828,149.11731819152828
09478,2000,607.2,Lichtenfels,538.12,573.217070978875,477.35731231689454,542.850731010437,653.6624423217773,-64.34926898956303,64.34926898956303
09562,2000,565.8,Erlangen,514.26,515.3507159641446,453.4973123168945,518.5496318435669,629.8024423217773,-47.25036815643307,47.25036815643307
09564,2000,570.3,Nürnberg,518.96,540.7973915842718,458.19731231689457,521.298475227356,634.5024423217774,-49.00152477264396,49.00152477264396
09565,2000,622.3,Schwabach,536.36,586.2503527314159,475.59731231689454,531.5670074081421,651.9024423217774,-90.73299259185785,90.73299259185785
09571,2000,639.3,Ansbach,558.64,589.8213974968398,497.8773123168945,561.5308038139343,674.1824423217773,-77.76919618606564,77.76919618606564
09572,2000,606.1,Erlangen-Höchstadt,508.71999999999997,528.1785593409686,447.9573123168945,512.5140566539765,624.2624423217774,-93.58594334602356,93.58594334602356
09573,2000,574.0,Fürth,523.78,522.4588059451861,463.0173123168945,527.2267930793762,639.3224423217773,-46.77320692062381,46.77320692062381
09574,2000,570.1,Nürnberger Land,517.96,539.553965781062,457.19731231689457,528.155990562439,633.5024423217774,-41.94400943756102,41.94400943756102
09575,2000,730.3,Neustadt an der Aisch-Bad Windsheim,598.0400000000001,614.0056304658292,537.2773123168946,597.4608285808564,713.5824423217774,-132.83917141914355,132.83917141914355
09576,2000,625.8,Roth,532.14,556.9693375162034,471.3773123168945,531.3118556284904,647.6824423217773,-94.48814437150952,94.48814437150952
09577,2000,632.6,Weißenburg-Gunzenhausen,553.4,600.4491777849296,492.6373123168945,566.9052394866943,668.9424423217773,-65.69476051330571,65.69476051330571
09671,2000,658.3,Aschaffenburg,575.2,594.0125548256443,514.4373123168946,577.3054441928864,690.7424423217774,-80.99455580711356,80.99455580711356
09672,2000,635.8,Bad Kissingen,560.18,593.2787338924702,499.4173123168945,566.3285042572021,675.7224423217773,-69.47149574279786,69.47149574279786
09673,2000,650.7,Rhön-Grabfeld,551.5400000000001,579.6447330328897,490.7773123168946,558.7003937149049,667.0824423217774,-91.99960628509518,91.99960628509518
09674,2000,660.0,Haßberge,553.8399999999999,572.5497790450821,493.07731231689445,558.8793342971801,669.3824423217773,-101.1206657028199,101.1206657028199
09675,2000,665.6,Kitzingen,574.6200000000001,570.9257410755733,513.8573123168946,583.4715377044679,690.1624423217775,-82.12846229553213,82.12846229553213
09676,2000,680.2,Miltenberg,581.28,587.3018926505464,520.5173123168945,583.2835631656646,696.8224423217773,-96.9164368343354,96.9164368343354
09677,2000,657.5,Main-Spessart,562.6600000000001,579.5844006461489,501.8973123168946,571.7886525726319,678.2024423217774,-85.71134742736808,85.71134742736808
09678,2000,704.5,Schweinfurt,554.8399999999999,560.5316233491304,494.07731231689445,571.9626902008056,670.3824423217773,-132.53730979919442,132.53730979919442
09679,2000,720.5,Würzburg,596.24,623.7466794651513,535.4773123168945,615.6135523223877,711.7824423217774,-104.8864476776123,104.8864476776123
09761,2000,736.6,Augsburg,625.36,667.0772645784324,564.5973123168945,615.7105792617798,740.9024423217774,-120.88942073822022,120.88942073822022
09771,2000,733.2,Aichach-Friedberg,613.8199999999999,633.8906361589063,553.0573123168945,602.2184603881835,729.3624423217773,-130.98153961181652,130.98153961181652
09772,2000,722.1,Augsburg,607.24,640.3469661418663,546.4773123168945,596.9232818984985,722.7824423217774,-125.17671810150148,125.17671810150148
09773,2000,707.5,Dillingen an der Donau,606.1800000000001,629.9972120143209,545.4173123168946,596.604994468689,721.7224423217774,-110.89500553131097,110.89500553131097
09774,2000,716.8,Günzburg,613.56,636.974715894745,552.7973123168945,602.5385242080688,729.1024423217773,-114.26147579193116,114.26147579193116
09775,2000,677.9,Neu-Ulm,624.8,640.5747542190275,564.0373123168945,615.6003520965576,740.3424423217773,-62.299647903442406,62.299647903442406
09777,2000,673.7,Ostallgäu,570.4599999999999,561.4356493738737,509.69731231689445,578.026831588745,686.0024423217773,-95.673168411255,95.673168411255
09778,2000,646.9,Unterallgäu,586.4200000000001,631.0759151484154,525.6573123168946,576.5980719757081,701.9624423217774,-70.3019280242919,70.3019280242919
