district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
05158,2000,605.4,Mettmann,437.6957086181641,542.0950215911865,646.9867700195313,-63.30497840881344,63.30497840881344,False,0.0
05162,2000,629.1,Rhein-Kreis Neuss,483.21570861816394,587.6150215911864,692.5067700195311,-41.48497840881362,41.48497840881362,False,0.0
05166,2000,485.5,Viersen,467.73570861816404,572.1350215911865,677.0267700195312,86.6350215911865,86.6350215911865,False,0.0
05170,2000,581.7,Wesel,469.775708618164,574.8498358154296,679.0667700195312,-6.850164184570417,6.850164184570417,False,0.0
05315,2000,598.0,Köln,433.7957086181641,538.9543618774414,643.0867700195313,-59.04563812255856,59.04563812255856,False,0.0
05316,2000,515.0,Leverkusen,417.33570861816406,524.9681758880615,626.6267700195312,9.968175888061523,9.968175888061523,False,0.0
05334,2000,658.3,Städteregion Aachen,514.9557086181641,621.2601462554932,724.2467700195313,-37.039853744506786,37.039853744506786,False,0.0
05358,2000,611.2,Düren,475.295708618164,581.8209142303466,684.5867700195312,-29.379085769653443,29.379085769653443,False,0.0
05362,2000,653.3,Rhein-Erft-Kreis,507.135708618164,612.2943618774414,716.4267700195312,-41.005638122558594,41.005638122558594,False,0.0
05366,2000,646.4,Euskirchen,405.99570861816403,509.6463891601562,615.2867700195312,-136.75361083984376,136.75361083984376,True,31.11322998046876
05370,2000,622.3,Heinsberg,488.915708618164,593.3150215911865,698.2067700195312,-28.984978408813504,28.984978408813504,False,0.0
05378,2000,520.0,Rheinisch-Bergischer Kreis,415.33570861816406,524.3347244262695,624.6267700195312,4.334724426269531,4.334724426269531,False,0.0
05382,2000,617.3,Rhein-Sieg-Kreis,430.3157086181641,539.3147244262695,639.6067700195313,-77.9852755737304,77.9852755737304,False,0.0
05515,2000,540.0,Münster,467.33570861816406,572.2678413391113,676.6267700195312,32.26784133911133,32.26784133911133,False,0.0
05554,2000,522.9,Borken,422.6157086181641,529.0517914581299,631.9067700195312,6.151791458129878,6.151791458129878,False,0.0
05558,2000,543.4,Coesfeld,425.895708618164,530.8278413391113,635.1867700195312,-12.572158660888704,12.572158660888704,False,0.0
05562,2000,560.0,Recklinghausen,449.09570861816405,554.0278413391113,658.3867700195312,-5.972158660888681,5.972158660888681,False,0.0
05566,2000,582.0,Steinfurt,442.4157086181641,548.7097969818116,651.7067700195313,-33.290203018188436,33.290203018188436,False,0.0
05570,2000,658.8,Warendorf,482.7957086181641,587.7278413391114,692.0867700195313,-71.07215866088859,71.07215866088859,False,0.0
05754,2000,674.7,Gütersloh,488.97570861816405,596.2371775054932,698.2667700195312,-78.4628224945069,78.4628224945069,False,0.0
05758,2000,665.0,Herford,520.735708618164,627.9971775054931,730.0267700195312,-37.00282249450686,37.00282249450686,False,0.0
05762,2000,622.1,Höxter,470.37570861816414,573.1404447937012,679.6667700195313,-48.959555206298774,48.959555206298774,False,0.0
05766,2000,653.7,Lippe,500.99570861816403,608.2571775054931,710.2867700195312,-45.44282249450691,45.44282249450691,False,0.0
05770,2000,564.3,Minden-Lübbecke,451.275708618164,558.5371775054931,660.5667700195312,-5.76282249450685,5.76282249450685,False,0.0
05774,2000,500.0,Paderborn,387.33570861816406,494.17892837524414,596.6267700195312,-5.821071624755859,5.821071624755859,False,0.0
05974,2000,650.7,Soest,501.255708618164,610.3296298217773,710.5467700195312,-40.37037017822274,40.37037017822274,False,0.0
05978,2000,655.6,Unna,502.59570861816405,608.3919980621338,711.8867700195312,-47.20800193786624,47.20800193786624,False,0.0
06411,2000,636.6,Darmstadt,416.75570861816414,521.963420791626,626.0467700195313,-114.63657920837397,114.63657920837397,True,10.5532299804687
06414,2000,690.8,Wiesbaden,473.23570861816404,576.0414813995361,682.5267700195312,-114.75851860046384,114.75851860046384,True,8.273229980468727
06431,2000,681.2,Bergstraße,473.255708618164,578.4634207916259,682.5467700195312,-102.73657920837411,102.73657920837411,False,0.0
06432,2000,665.3,Darmstadt-Dieburg,490.97570861816405,596.183420791626,700.2667700195312,-69.11657920837399,69.11657920837399,False,0.0
06433,2000,665.3,Groß-Gerau,446.0157086181641,551.223420791626,655.3067700195313,-114.07657920837391,114.07657920837391,True,9.99322998046864
06434,2000,679.1,Hochtaunuskreis,484.4157086181642,587.2214813995363,693.7067700195314,-91.87851860046374,91.87851860046374,False,0.0
06435,2000,690.8,Main-Kinzig-Kreis,470.0757086181641,573.1276190185547,679.3667700195313,-117.67238098144526,117.67238098144526,True,11.433229980468695
06436,2000,690.8,Main-Taunus-Kreis,498.8157086181641,601.6214813995362,708.1067700195313,-89.1785186004638,89.1785186004638,False,0.0
06437,2000,658.9,Odenwaldkreis,500.775708618164,605.9834207916259,710.0667700195312,-52.91657920837406,52.91657920837406,False,0.0
06438,2000,655.7,Offenbach,447.99570861816414,553.2034207916261,657.2867700195313,-102.49657920837399,102.49657920837399,False,0.0
06439,2000,690.8,Rheingau-Taunus-Kreis,434.57570861816413,537.3814813995361,643.8667700195313,-153.4185186004638,153.4185186004638,True,46.933229980468695
06440,2000,620.7,Wetteraukreis,481.0557086181641,583.8614813995362,690.3467700195313,-36.838518600463885,36.838518600463885,False,0.0
06531,2000,686.6,Gießen,492.3957086181641,595.4476190185547,701.6867700195313,-91.15238098144528,91.15238098144528,False,0.0
06532,2000,657.9,Lahn-Dill-Kreis,426.35570861816404,529.4076190185547,635.6467700195312,-128.4923809814453,128.4923809814453,True,22.253229980468745
06533,2000,637.7,Limburg-Weilburg,477.0557086181641,579.8614813995362,686.3467700195313,-57.838518600463885,57.838518600463885,False,0.0
06534,2000,690.8,Marburg-Biedenkopf,476.97570861816405,581.3626524353027,686.2667700195312,-109.43734756469723,109.43734756469723,True,4.533229980468718
06535,2000,619.6,Vogelsbergkreis,415.755708618164,518.3055457305908,625.0467700195312,-101.29445426940924,101.29445426940924,False,0.0
06631,2000,605.8,Fulda,387.23570861816404,490.1224292755127,596.5267700195312,-115.67757072448728,115.67757072448728,True,9.273229980468727
06632,2000,639.8,Hersfeld-Rotenburg,441.915708618164,545.8005791473388,651.2067700195312,-93.99942085266116,93.99942085266116,False,0.0
06633,2000,635.5,Kassel,425.15570861816406,527.7055457305908,634.4467700195312,-107.79445426940924,107.79445426940924,True,1.0532299804688137
06634,2000,647.2,Schwalm-Eder-Kreis,462.3157086181641,566.2005791473389,671.6067700195313,-80.99942085266116,80.99942085266116,False,0.0
06635,2000,623.9,Waldeck-Frankenberg,461.3157086181641,564.3676190185547,670.6067700195313,-59.53238098144527,59.53238098144527,False,0.0
06636,2000,633.4,Werra-Meißner-Kreis,425.05570861816403,527.9424292755127,634.3467700195313,-105.45757072448725,105.45757072448725,False,0.0
07131,2000,655.0,Ahrweiler,450.255708618164,557.6944522094726,659.5467700195312,-97.30554779052738,97.30554779052738,False,0.0
07133,2000,696.1,Bad Kreuznach,451.33570861816406,557.4394187927246,660.6267700195312,-138.6605812072754,138.6605812072754,True,35.47322998046877
07137,2000,726.7,Mayen-Koblenz,463.3357086181642,570.7744522094728,672.6267700195314,-155.92554779052728,155.92554779052728,True,54.07322998046868
07138,2000,592.0,Neuwied,442.99570861816414,549.5384542083741,652.2867700195313,-42.461545791625895,42.461545791625895,False,0.0
07141,2000,653.3,Rhein-Lahn-Kreis,463.61570861816404,568.3528664398193,672.9067700195312,-84.94713356018065,84.94713356018065,False,0.0
07231,2000,621.7,Bernkastel-Wittlich,425.3957086181641,528.6927495574952,634.6867700195313,-93.00725044250487,93.00725044250487,False,0.0
07331,2000,737.2,Alzey-Worms,468.255708618164,573.4634207916259,677.5467700195312,-163.7365792083741,163.7365792083741,True,59.653229980468836
07333,2000,739.2,Donnersbergkreis,445.09570861816405,551.1994187927246,654.3867700195312,-188.00058120727545,188.00058120727545,True,84.8132299804688
07334,2000,710.6,Germersheim,487.7957086181641,596.293797454834,697.0867700195313,-114.306202545166,114.306202545166,True,13.513229980468736
07335,2000,730.0,Kaiserslautern,440.275708618164,545.6809019470214,649.5667700195312,-184.31909805297857,184.31909805297857,True,80.43322998046881
07337,2000,735.8,Südliche Weinstraße,485.4157086181641,590.12248046875,694.7067700195313,-145.6775195312499,145.6775195312499,True,41.093229980468664
07338,2000,702.7,Rhein-Pfalz-Kreis,484.09570861816405,588.6049993133545,693.3867700195312,-114.09500068664556,114.09500068664556,True,9.313229980468805
07339,2000,760.0,Mainz-Bingen,469.87570861816414,575.083420791626,679.1667700195313,-184.91657920837395,184.91657920837395,True,80.83322998046867
07340,2000,650.0,Südwestpfalz,422.375708618164,527.7809019470214,631.6667700195312,-122.21909805297855,122.21909805297855,True,18.333229980468786
08111,2000,620.4,Stuttgart,522.655708618164,626.2846015167236,731.9467700195312,5.884601516723592,5.884601516723592,False,0.0
08115,2000,661.3,Böblingen,486.275708618164,588.8851351165771,695.5667700195312,-72.41486488342287,72.41486488342287,False,0.0
08116,2000,570.8,Esslingen,482.155708618164,585.7846015167236,691.4467700195312,14.984601516723615,14.984601516723615,False,0.0
08118,2000,707.2,Ludwigsburg,536.8357086181641,642.1183280944824,746.1267700195312,-65.08167190551762,65.08167190551762,False,0.0
08119,2000,679.7,Rems-Murr-Kreis,530.415708618164,633.1804447937011,739.7067700195312,-46.519555206298946,46.519555206298946,False,0.0
08125,2000,686.0,Heilbronn,520.9957086181641,624.6246015167237,730.2867700195313,-61.375398483276285,61.375398483276285,False,0.0
08126,2000,693.8,Hohenlohekreis,521.135708618164,624.7646015167236,730.4267700195312,-69.03539848327637,69.03539848327637,False,0.0
08127,2000,631.1,Schwäbisch Hall,479.9157086181641,583.0173283386231,689.2067700195313,-48.082671661376935,48.082671661376935,False,0.0
08128,2000,667.8,Main-Tauber-Kreis,484.11570861816404,587.8124211120605,693.4067700195312,-79.98757888793943,79.98757888793943,False,0.0
08135,2000,642.3,Heidenheim,495.5357086181641,598.3911907196045,704.8267700195313,-43.90880928039542,43.90880928039542,False,0.0
08136,2000,633.8,Ostalbkreis,506.21570861816406,609.0711907196045,715.5067700195312,-24.728809280395467,24.728809280395467,False,0.0
08215,2000,649.4,Karlsruhe,466.81570861816397,571.5224804687499,676.1067700195312,-77.87751953125007,77.87751953125007,False,0.0
08225,2000,630.9,Neckar-Odenwald-Kreis,480.135708618164,583.7646015167236,689.4267700195312,-47.13539848327639,47.13539848327639,False,0.0
08226,2000,659.0,Rhein-Neckar-Kreis,485.0157086181641,587.6251351165772,694.3067700195313,-71.37486488342279,71.37486488342279,False,0.0
08236,2000,594.7,Enzkreis,485.59570861816405,590.1049993133545,694.8867700195312,-4.595000686645562,4.595000686645562,False,0.0
08315,2000,643.6,Breisgau-Hochschwarzwald,514.3357086181641,623.6071090698242,723.6267700195312,-19.992890930175804,19.992890930175804,False,0.0
08316,2000,651.9,Emmendingen,523.855708618164,629.3358092498779,733.1467700195312,-22.564190750122066,22.564190750122066,False,0.0
08425,2000,625.6,Alb-Donau-Kreis,475.23570861816404,579.2993167877197,684.5267700195312,-46.30068321228032,46.30068321228032,False,0.0
08426,2000,632.1,Biberach,487.5757086181641,595.8488752746582,696.8667700195313,-36.25112472534181,36.25112472534181,False,0.0
08435,2000,618.5,Bodenseekreis,484.81570861816397,592.7519917297362,694.1067700195312,-25.748008270263767,25.748008270263767,False,0.0
09161,2000,699.6,Ingolstadt,540.195708618164,648.7933515167235,749.4867700195311,-50.80664848327649,50.80664848327649,False,0.0
09162,2000,661.3,München,524.855708618164,633.1288752746582,734.1467700195312,-28.17112472534177,28.17112472534177,False,0.0
09171,2000,672.2,Altötting,511.7957086181641,621.4764871215821,721.0867700195313,-50.72351287841798,50.72351287841798,False,0.0
09174,2000,684.1,Dachau,528.9957086181641,637.2688752746583,738.2867700195313,-46.83112472534174,46.83112472534174,False,0.0
09175,2000,678.2,Ebersberg,516.915708618164,626.596487121582,726.2067700195312,-51.60351287841809,51.60351287841809,False,0.0
09176,2000,760.2,Eichstätt,538.735708618164,643.1992839813232,748.0267700195312,-117.00071601867683,117.00071601867683,True,12.173229980468818
09177,2000,711.7,Erding,535.355708618164,644.9908251953125,744.6467700195312,-66.70917480468756,66.70917480468756,False,0.0
09178,2000,696.7,Freising,518.615708618164,626.8888752746582,727.9067700195312,-69.81112472534187,69.81112472534187,False,0.0
09179,2000,700.3,Fürstenfeldbruck,506.9157086181641,615.1888752746582,716.2067700195313,-85.11112472534171,85.11112472534171,False,0.0
09181,2000,663.5,Landsberg am Lech,540.3957086181641,648.2506261444092,749.6867700195313,-15.249373855590761,15.249373855590761,False,0.0
09183,2000,703.1,Mühldorf am Inn,512.315708618164,621.9964871215819,721.6067700195312,-81.10351287841809,81.10351287841809,False,0.0
09184,2000,653.0,München,516.0357086181641,625.6708251953125,725.3267700195313,-27.329174804687455,27.329174804687455,False,0.0
09185,2000,717.1,Neuburg-Schrobenhausen,531.615708618164,638.5086376953125,740.9067700195312,-78.59136230468755,78.59136230468755,False,0.0
09186,2000,760.4,Pfaffenhofen an der Ilm,561.9957086181641,670.2505933380128,771.2867700195313,-90.1494066619872,90.1494066619872,False,0.0
09188,2000,653.4,Starnberg,488.755708618164,597.0288752746582,698.0467700195312,-56.371124725341815,56.371124725341815,False,0.0
09189,2000,628.6,Traunstein,464.09570861816405,573.776487121582,673.3867700195312,-54.823512878418,54.823512878418,False,0.0
09263,2000,808.6,Straubing,582.915708618164,691.931593017578,792.2067700195312,-116.66840698242197,116.66840698242197,True,16.393229980468845
09271,2000,782.5,Deggendorf,575.155708618164,685.1335833740234,784.4467700195312,-97.36641662597663,97.36641662597663,False,0.0
09273,2000,704.7,Kelheim,531.3357086181641,639.9333515167236,740.6267700195312,-64.76664848327641,64.76664848327641,False,0.0
09274,2000,666.1,Landshut,519.3957086181641,628.0688386535645,728.6867700195313,-38.03116134643551,38.03116134643551,False,0.0
09275,2000,657.1,Passau,552.895708618164,662.8735833740234,762.1867700195312,5.77358337402336,5.77358337402336,False,0.0
09277,2000,665.2,Rottal-Inn,513.3957086181641,623.0764871215821,722.6867700195313,-42.123512878417955,42.123512878417955,False,0.0
09278,2000,776.9,Straubing-Bogen,565.4357086181641,674.4515930175781,774.7267700195313,-102.44840698242183,102.44840698242183,True,2.1732299804687045
09279,2000,735.4,Dingolfing-Landau,554.9557086181641,663.9715930175781,764.2467700195313,-71.42840698242185,71.42840698242185,False,0.0
09371,2000,643.0,Amberg-Sulzbach,537.615708618164,642.0523617553711,746.9067700195312,-0.9476382446289335,0.9476382446289335,False,0.0
09372,2000,622.0,Cham,504.915708618164,613.931593017578,714.2067700195312,-8.068406982421948,8.068406982421948,False,0.0
09373,2000,541.1,Neumarkt in der Oberpfalz,473.755708618164,578.2192839813232,683.0467700195312,37.11928398132318,37.11928398132318,False,0.0
09374,2000,632.7,Neustadt an der Waldnaab,508.255708618164,616.7609957885742,717.5467700195312,-15.939004211425868,15.939004211425868,False,0.0
09375,2000,740.7,Regensburg,563.715708618164,672.3133515167235,773.0067700195311,-68.38664848327653,68.38664848327653,False,0.0
09376,2000,591.8,Schwandorf,487.23570861816404,596.2515930175781,696.5267700195312,4.451593017578148,4.451593017578148,False,0.0
09471,2000,583.7,Bamberg,456.635708618164,560.0245025634765,665.9267700195312,-23.67549743652353,23.67549743652353,False,0.0
09472,2000,506.8,Bayreuth,437.375708618164,540.518364944458,646.6667700195312,33.71836494445796,33.71836494445796,False,0.0
09474,2000,605.6,Forchheim,436.775708618164,539.918364944458,646.0667700195312,-65.68163505554207,65.68163505554207,False,0.0
09475,2000,735.9,Hof,477.0157086181641,584.3679234313965,686.3067700195313,-151.53207656860343,151.53207656860343,True,49.593229980468664
09476,2000,501.0,Kronach,462.4357086181641,565.578364944458,671.7267700195313,64.57836494445803,64.57836494445803,False,0.0
09477,2000,674.0,Kulmbach,442.7957086181641,545.938364944458,652.0867700195313,-128.06163505554196,128.06163505554196,True,21.913229980468714
09478,2000,607.2,Lichtenfels,461.4557086181642,564.5983649444581,670.7467700195314,-42.60163505554192,42.60163505554192,False,0.0
09562,2000,565.8,Erlangen,437.59570861816405,545.194061050415,646.8867700195312,-20.605938949584925,20.605938949584925,False,0.0
09564,2000,570.3,Nürnberg,442.295708618164,549.6068868255614,651.5867700195312,-20.69311317443851,20.69311317443851,False,0.0
09565,2000,622.3,Schwabach,459.6957086181641,567.0068868255615,668.9867700195313,-55.29311317443842,55.29311317443842,False,0.0
09571,2000,639.3,Ansbach,481.97570861816416,584.8311907196046,691.2667700195314,-54.46880928039536,54.46880928039536,False,0.0
09572,2000,606.1,Erlangen-Höchstadt,432.05570861816403,539.235811920166,641.3467700195313,-66.86418807983398,66.86418807983398,False,0.0
09573,2000,574.0,Fürth,447.11570861816404,553.7625000762939,656.4067700195312,-20.237499923706082,20.237499923706082,False,0.0
09574,2000,570.1,Nürnberger Land,441.2957086181641,544.3973283386231,650.5867700195313,-25.70267166137694,25.70267166137694,False,0.0
09575,2000,730.3,Neustadt an der Aisch-Bad Windsheim,521.375708618164,624.7645025634765,730.6667700195312,-105.53549743652343,105.53549743652343,False,0.0
09576,2000,625.8,Roth,455.47570861816405,561.0336042785644,664.7667700195312,-64.76639572143552,64.76639572143552,False,0.0
09577,2000,632.6,Weißenburg-Gunzenhausen,476.73570861816404,579.5911907196045,686.0267700195312,-53.00880928039555,53.00880928039555,False,0.0
09671,2000,658.3,Aschaffenburg,498.5357086181641,603.5989734649659,707.8267700195313,-54.70102653503409,54.70102653503409,False,0.0
09672,2000,635.8,Bad Kissingen,483.515708618164,586.9045025634765,692.8067700195312,-48.89549743652344,48.89549743652344,False,0.0
09673,2000,650.7,Rhön-Grabfeld,474.87570861816414,578.2645025634766,684.1667700195313,-72.4354974365234,72.4354974365234,False,0.0
09674,2000,660.0,Haßberge,477.175708618164,580.5645025634765,686.4667700195312,-79.43549743652352,79.43549743652352,False,0.0
09675,2000,665.6,Kitzingen,497.9557086181642,601.3445025634767,707.2467700195314,-64.25549743652334,64.25549743652334,False,0.0
09676,2000,680.2,Miltenberg,504.61570861816404,609.6474545288086,713.9067700195312,-70.55254547119148,70.55254547119148,False,0.0
09677,2000,657.5,Main-Spessart,485.99570861816414,589.0476190185548,695.2867700195313,-68.45238098144523,68.45238098144523,False,0.0
09678,2000,704.5,Schweinfurt,478.1757086181641,581.5645025634766,687.4667700195313,-122.9354974365234,122.9354974365234,True,17.033229980468718
09679,2000,720.5,Würzburg,519.5757086181641,622.9645025634766,728.8667700195313,-97.53549743652343,97.53549743652343,False,0.0
09761,2000,736.6,Augsburg,548.6957086181641,656.9688752746582,757.9867700195313,-79.6311247253418,79.6311247253418,False,0.0
09771,2000,733.2,Aichach-Friedberg,537.155708618164,645.4288752746581,746.4467700195312,-87.7711247253419,87.7711247253419,False,0.0
09772,2000,722.1,Augsburg,530.5757086181641,638.4306261444092,739.8667700195313,-83.66937385559083,83.66937385559083,False,0.0
09773,2000,707.5,Dillingen an der Donau,529.5157086181641,634.827466659546,738.8067700195313,-72.67253334045404,72.67253334045404,False,0.0
09774,2000,716.8,Günzburg,536.8957086181641,645.1688752746583,746.1867700195313,-71.63112472534169,71.63112472534169,False,0.0
09775,2000,677.9,Neu-Ulm,548.135708618164,656.4088752746582,757.4267700195312,-21.49112472534182,21.49112472534182,False,0.0
09777,2000,673.7,Ostallgäu,493.7957086181641,601.7232122039795,703.0867700195313,-71.97678779602052,71.97678779602052,False,0.0
09778,2000,646.9,Unterallgäu,509.755708618164,617.6106261444091,719.0467700195312,-29.28937385559084,29.28937385559084,False,0.0
09779,2000,717.9,Donau-Ries,536.5357086181641,639.3911907196045,745.8267700195313,-78.50880928039544,78.50880928039544,False,0.0
12060,2000,523.2,Barnim,389.4357086181641,497.1701847076416,598.7267700195313,-26.02981529235842,26.02981529235842,False,0.0
12061,2000,362.0,Dahme-Spreewald,344.05570861816403,441.02668067932126,553.3467700195313,79.02668067932126,79.02668067932126,False,0.0
12062,2000,486.1,Elbe-Elster,405.9157086181641,515.8935833740235,615.2067700195313,29.793583374023456,29.793583374023456,False,0.0
12063,2000,487.3,Havelland,327.9157086181641,435.56425292968754,537.2067700195313,-51.73574707031247,51.73574707031247,False,0.0
12064,2000,490.2,Märkisch-Oderland,371.73570861816404,478.9328311920166,581.0267700195312,-11.26716880798341,11.26716880798341,False,0.0
12065,2000,473.9,Oberhavel,375.85570861816404,483.5901847076416,585.1467700195312,9.690184707641606,9.690184707641606,False,0.0
12068,2000,525.7,Ostprignitz-Ruppin,361.3957086181641,469.58160644531256,570.6867700195313,-56.118393554687486,56.118393554687486,False,0.0
12069,2000,450.7,Potsdam-Mittelmark,328.73570861816404,438.7135833740234,538.0267700195312,-11.986416625976574,11.986416625976574,False,0.0
12070,2000,515.7,Prignitz,365.83570861816406,474.0216064453125,575.1267700195312,-41.678393554687545,41.678393554687545,False,0.0
12071,2000,532.1,Spree-Neiße,361.51570861816407,468.48943870544434,570.8067700195313,-63.61056129455568,63.61056129455568,False,0.0
12072,2000,425.8,Teltow-Fläming,310.8957086181641,420.8735833740235,520.1867700195313,-4.926416625976515,4.926416625976515,False,0.0
12073,2000,475.4,Uckermark,361.35570861816404,469.0901847076416,570.6467700195312,-6.309815292358394,6.309815292358394,False,0.0
13071,2000,439.1,Mecklenburgische Seenplatte,354.0957086181641,463.56815124511724,563.3867700195312,24.468151245117213,24.468151245117213,False,0.0
13072,2000,505.7,Rostock,359.375708618164,469.26643280029293,568.6667700195312,-36.433567199707056,36.433567199707056,False,0.0
13073,2000,515.6,Vorpommern-Rügen,403.97570861816405,513.866432800293,613.2667700195312,-1.7335671997070676,1.7335671997070676,False,0.0
13074,2000,525.6,Nordwestmecklenburg,379.6157086181641,489.0881512451172,588.9067700195312,-36.511848754882806,36.511848754882806,False,0.0
13075,2000,481.4,Vorpommern-Greifswald,368.1357086181641,477.6081512451172,577.4267700195312,-3.7918487548827784,3.7918487548827784,False,0.0
13076,2000,481.2,Ludwigslust-Parchim,347.71570861816406,455.9016064453125,557.0067700195312,-25.298393554687493,25.298393554687493,False,0.0
14522,2000,549.5,Mittelsachsen,412.03570861816405,520.3088752746582,621.3267700195313,-29.19112472534175,29.19112472534175,False,0.0
