date,district_no,tmin,tmax,precip,srad
2018-01-01,07331,4.5054,9.5624,348315.4201,288156.1947
2018-01-01,07332,4.3457,9.0967,361440.0055,302647.3632
2018-01-01,07333,3.6633,8.4052,401651.9852,291573.8640
2018-01-01,07334,5.0392,9.6636,363743.9868,311347.0656
2018-01-01,07335,3.2651,8.0869,533520.0165,279563.6376
2018-01-01,07336,2.9751,7.7768,651085.7143,258610.5545
2018-01-01,07337,4.2993,8.9614,426939.4305,308734.3049
2018-01-01,07338,5.0007,10.1874,290304.0115,306688.8528
2018-01-01,07339,4.0762,9.4328,409412.5488,275379.6837
2018-01-01,07340,3.5431,8.0412,616364.2935,285236.7330
2018-01-01,08111,4.2885,9.3244,320544.0033,358744.8672
2018-01-01,08115,3.5517,8.7388,330372.0016,367961.0976
2018-01-01,08116,4.2679,9.2459,253324.7974,365203.1923
2018-01-01,08117,4.2215,8.3739,202067.9901,346016.2320
2018-01-01,08118,4.5844,9.5812,348191.9769,347099.5368
2018-01-01,08119,4.2314,9.0288,292346.1914,343147.4653
2018-01-01,08121,,,,
2018-01-01,08125,4.6656,9.3283,365958.0231,314296.7616
2018-01-01,08126,4.2577,8.7156,324777.6013,305224.5888
2018-01-01,08127,3.8472,8.4188,276937.4009,310851.8716
2018-01-01,08128,4.0051,8.9810,390797.9736,300908.2176
2018-01-01,08135,2.7586,7.1999,155643.4361,323319.5136
2018-01-01,08136,3.7626,8.0217,228459.7798,311531.0430
2018-01-01,08211,4.2073,8.1526,600047.9736,330895.0440
2018-01-01,08212,4.7409,9.3818,533951.9714,321013.6704
2018-01-01,08215,4.9695,9.7021,390157.7454,321060.1289
2018-01-01,08216,4.2921,8.2425,566304.0161,328557.5808
2018-01-01,08221,4.6708,9.5639,467423.9868,288911.5344
2018-01-01,08222,5.0137,10.2238,281663.9992,298584.8784
2018-01-01,08225,3.8204,8.3789,568141.6992,290473.4181
2018-01-01,08226,4.6176,9.3800,421091.9769,296317.1592
2018-01-01,08231,4.4570,8.9432,438048.0148,351149.9904
2018-01-01,08235,2.9485,7.6113,501748.3421,361579.9785
2018-01-01,08236,4.3877,9.0479,414431.9824,349913.2032
2018-01-01,08237,2.2973,6.8590,616809.5947,345025.7165
2018-01-01,08311,4.3320,8.4051,552384.0088,316928.1024
2018-01-01,08315,2.9080,6.8865,599238.0066,358299.1152
2018-01-01,08316,3.6189,7.8366,657600.0000,318535.3728
2018-01-01,08317,4.1262,8.1838,465207.6384,311897.3284
2018-01-01,08325,2.5014,7.4847,507491.9769,358632.1224
2018-01-01,08326,1.5728,6.4306,592444.7974,375310.1261
2018-01-01,08327,2.1567,7.0124,319487.9883,394924.1472
2018-01-01,08335,2.7909,7.1898,310176.0132,395604.7488
2018-01-01,08336,2.8963,7.1091,643365.8469,362171.7399
2018-01-01,08337,2.1828,6.6826,596425.8320,399842.0263
2018-01-01,08415,3.1412,7.6321,226483.1763,366071.1322
2018-01-01,08416,3.5925,8.8370,280260.0494,362262.7584
2018-01-01,08417,2.9809,7.6735,300758.3789,377413.0330
2018-01-01,08421,2.3098,7.2340,122687.9963,345505.5864
2018-01-01,08425,2.8257,7.2211,165311.9934,350302.3488
2018-01-01,08426,2.0476,6.6550,185951.9897,368750.9376
2018-01-01,08435,2.7471,6.6775,275903.9795,379431.8976
2018-01-01,08436,1.9107,6.4605,233773.7130,377308.6025
2018-01-01,08437,2.3339,6.6516,234609.2257,378818.7796
2018-01-01,09161,2.2616,7.5583,91152.0058,279546.4872
2018-01-01,09162,1.3845,7.6074,18000.0000,357596.7840
2018-01-01,09163,,,,
2018-01-01,09171,1.5235,7.4015,34128.0009,304346.2680
2018-01-01,09172,-2.7621,4.3039,171936.0132,282702.0787
2018-01-01,09173,-1.1803,5.0588,63442.2782,356343.5191
2018-01-01,09174,2.1076,7.8783,21600.0000,338779.9296
2018-01-01,09175,1.3302,7.2524,16786.2844,346699.8226
2018-01-01,09176,2.4201,7.0881,126950.3943,270618.9235
2018-01-01,09177,1.9022,7.4626,15552.0001,325287.8313
2018-01-01,09178,1.8744,7.7099,20159.9991,325222.5792
2018-01-01,09179,1.9069,7.3795,28943.9981,363946.9536
2018-01-01,09180,-3.7771,3.4131,103865.1424,403965.8167
2018-01-01,09181,1.1788,6.6888,44159.9991,376925.9904
2018-01-01,09182,-0.5164,4.8951,66449.4548,341452.6743
2018-01-01,09183,1.6762,7.4445,17279.9990,309781.9728
2018-01-01,09184,1.0415,7.2863,17711.9998,361461.6144
2018-01-01,09185,2.6796,7.6401,83903.9978,293563.9680
2018-01-01,09186,2.4671,7.5480,50544.0033,300467.1629
2018-01-01,09187,-0.0872,6.6299,41903.9978,315539.1552
2018-01-01,09188,0.9413,7.1537,27000.0000,369251.8272
2018-01-01,09189,-0.4098,6.2507,63208.4193,309260.1236
2018-01-01,09190,-0.6305,6.0426,67910.4012,387135.9706
2018-01-01,09261,,,,
2018-01-01,09262,0.6005,7.0472,71711.9986,251544.7224
2018-01-01,09263,-0.1616,7.1246,73440.0021,266917.6800
2018-01-01,09271,0.0589,6.7257,82629.8218,263855.6090
2018-01-01,09272,-1.0440,5.1847,74663.9992,277859.9232
2018-01-01,09273,2.1814,7.1909,88128.0052,271147.9680
2018-01-01,09274,2.0950,7.3640,19462.7356,297299.3442
2018-01-01,09275,0.4011,6.9942,50157.4768,268876.6545
2018-01-01,09276,-1.2441,4.8290,89362.2829,294095.1333
2018-01-01,09277,1.3210,7.4419,27971.9991,294107.9760
2018-01-01,09278,0.5412,6.8430,79753.8462,268104.6498
2018-01-01,09279,1.3063,7.5713,20927.9984,273586.0608
2018-01-01,09361,,,,
2018-01-01,09362,1.7506,7.2254,78624.0023,267448.0464
2018-01-01,09363,1.7796,7.3912,201311.9934,275750.1576
2018-01-01,09371,2.2611,7.2465,243749.6424,267176.2447
2018-01-01,09372,0.6867,6.0269,118108.8007,285858.3398
2018-01-01,09373,2.6482,7.1271,190352.8449,267506.4596
2018-01-01,09374,1.5708,6.9687,229050.9425,272565.2251
2018-01-01,09375,1.6909,6.9981,107481.5991,269577.9994
2018-01-01,09376,1.6398,6.7187,154110.3130,272181.1725
2018-01-01,09377,1.1476,6.3849,194184.0088,283384.5696
2018-01-01,09461,3.6362,9.5194,364607.9819,270850.3704
2018-01-01,09462,2.7460,8.0994,436320.0165,260820.1944
2018-01-01,09463,,,,
2018-01-01,09464,1.0134,7.4157,224639.9918,298108.5768
2018-01-01,09471,3.4275,9.2638,392255.9912,279197.0842
2018-01-01,09472,2.1145,7.6833,381239.9918,270696.3840
2018-01-01,09473,2.4385,9.1272,458640.0055,275076.0000
2018-01-01,09474,3.3253,8.7123,384588.0066,271582.6752
2018-01-01,09475,0.9770,7.1382,231473.4641,291230.9306
2018-01-01,09476,1.2721,7.5982,329567.9810,281579.3280
2018-01-01,09477,2.0277,8.4164,403272.0428,273130.2288
2018-01-01,09478,2.9365,9.1805,499932.0099,272077.4232
2018-01-01,09479,0.8367,6.6937,219888.0066,287178.6960
2018-01-01,09561,3.5515,8.1658,236303.9909,284828.6592
2018-01-01,09562,3.9316,8.9531,210816.0049,265550.4216
2018-01-01,09563,3.9404,9.0292,210816.0049,273341.2824
2018-01-01,09564,3.9478,9.0300,210816.0049,273567.8880
2018-01-01,09565,,,,
2018-01-01,09571,3.4798,8.3876,248003.9978,290446.5600
2018-01-01,09572,3.8021,9.2990,283638.8750,278338.4887
2018-01-01,09573,3.8877,9.0012,224208.0025,283720.7736
2018-01-01,09574,3.2540,8.0621,257471.9934,264282.0480
2018-01-01,09575,3.8823,9.2113,288518.4009,290369.4566
2018-01-01,09576,3.6010,8.1596,178523.9868,273019.7880
2018-01-01,09577,3.2869,7.5136,166463.9923,280176.9696
2018-01-01,09661,4.8168,9.6622,617760.0082,282914.2944
2018-01-01,09662,,,,
2018-01-01,09663,3.9735,9.5370,427248.0148,294758.2656
2018-01-01,09671,4.0277,8.5753,649919.9707,278817.1776
2018-01-01,09672,2.5343,8.4616,626129.9835,284300.2152
2018-01-01,09673,1.9589,8.3449,573523.1763,285280.9286
2018-01-01,09674,3.3898,9.4531,444095.9980,277817.8176
2018-01-01,09675,4.0557,9.8424,373680.0110,290871.3600
2018-01-01,09676,4.0803,8.7439,640655.9473,285381.9302
2018-01-01,09677,3.3167,8.9591,592297.4164,283041.1550
2018-01-01,09678,3.5390,9.5792,443310.5347,280673.9188
2018-01-01,09679,4.0278,9.4995,404697.6013,295841.3414
2018-01-01,09761,2.2322,7.5506,44639.9986,344608.8192
2018-01-01,09762,-0.0022,5.4278,93312.0037,384228.9648
2018-01-01,09763,0.4377,6.5304,154655.9967,406908.9216
2018-01-01,09764,,,,
2018-01-01,09771,2.4475,7.6262,43631.9975,330019.4534
2018-01-01,09772,2.1353,7.5870,65271.2760,350189.3481
2018-01-01,09773,2.4974,7.5073,105486.5479,316491.2431
2018-01-01,09774,1.8761,7.2700,108777.6013,352427.7427
2018-01-01,09775,2.0022,7.0753,129945.5914,355668.9523
2018-01-01,09776,1.2456,6.2924,350352.0264,376665.2928
2018-01-01,09777,-0.4470,5.8140,142814.1196,396839.2252
2018-01-01,09778,1.5416,7.2402,114845.5430,386453.5089
2018-01-01,09779,2.9962,7.5766,160300.7886,289350.8582
2018-01-01,09780,-1.2435,4.4758,334929.5947,424155.2256
2018-01-01,10041,4.1316,8.2992,709344.0527,233113.3517
2018-01-01,10042,3.4808,7.7351,860790.9249,201572.9280
2018-01-01,10043,3.3790,7.9452,813023.9868,234541.6992
2018-01-01,10044,3.8365,8.3328,801100.8105,211567.0752
2018-01-01,10045,3.8032,8.1232,722735.9802,247216.8384
2018-01-01,10046,2.7154,6.9992,880704.0527,228626.7552
2018-01-01,11000,2.7986,11.2674,53332.3633,266467.8423
2018-01-01,12051,3.5425,11.3885,78912.0003,267406.7040
2018-01-01,12052,2.6037,11.2024,7776.0003,263917.3968
2018-01-01,12053,2.1701,11.2877,13823.9997,248246.7048
2018-01-01,12054,3.2525,11.2051,48095.9988,268912.9440
2018-01-01,12060,2.3106,10.8126,42432.0007,253543.6608
2018-01-01,12061,2.9412,11.4173,26644.6437,274532.3768
2018-01-01,12062,3.4357,11.1675,35463.2717,279659.0801
2018-01-01,12063,3.2962,11.2130,74303.9954,255972.0359
2018-01-01,12064,2.1605,11.0420,33237.0011,257404.4784
2018-01-01,12065,2.5810,10.7644,48284.3036,248493.3652
2018-01-01,12066,3.1299,11.2097,19770.3523,271906.5329
2018-01-01,12067,2.4091,11.1775,26119.3835,262914.9342
2018-01-01,12068,2.7290,10.4706,75194.1800,239455.8720
2018-01-01,12069,3.3833,11.2050,62331.4286,273647.4821
2018-01-01,12070,2.9799,9.7759,102761.9934,225627.3792
2018-01-01,12071,2.4896,10.9983,7437.9131,258051.3158
2018-01-01,12072,3.2667,11.2712,30367.9993,281097.7536
2018-01-01,12073,2.0291,10.3241,19071.2199,240107.4882
2018-01-01,13003,3.2672,8.8413,281232.0099,182128.8024
2018-01-01,13004,2.6308,9.0890,146880.0041,214524.6552
2018-01-01,13071,2.3439,9.7457,63935.9980,215555.0540
2018-01-01,13072,2.5703,9.1070,188404.8953,198074.8283
2018-01-01,13073,2.9355,9.1280,315486.4210,172682.7657
2018-01-01,13074,2.8305,8.6880,171043.1982,208724.5670
2018-01-01,13075,2.4249,10.4499,54864.0008,211464.8640
2018-01-01,13076,2.7181,9.2690,133515.8676,216590.1064
2018-01-01,14511,2.5680,9.4012,92448.0011,301356.2016
2018-01-01,14521,1.1559,6.7794,93009.6112,316890.3168
2018-01-01,14522,2.6757,9.5925,82024.2589,283090.7706
2018-01-01,14523,1.2759,7.4581,133775.9949,315325.6320
2018-01-01,14524,2.6827,9.2819,103480.6134,312489.2869
2018-01-01,14612,2.8339,10.1051,37152.0016,258853.6915
2018-01-01,14625,2.6992,9.7114,18199.7412,253387.3647
2018-01-01,14626,2.0306,8.8102,15936.0001,243402.4960
2018-01-01,14627,3.4870,11.0321,51791.9998,270246.2208
2018-01-01,14628,1.7973,8.0473,44837.0511,254838.0733
2018-01-01,14713,3.6425,10.6479,148435.2026,299707.7069
2018-01-01,14729,3.7140,10.7079,130636.8073,295553.5603
2018-01-01,14730,3.7878,10.9158,97440.0024,287629.9776
2018-01-01,15001,3.6399,11.3230,114263.9992,289334.9808
2018-01-01,15002,3.4380,11.0196,178847.9942,309964.2768
2018-01-01,15003,3.4690,11.3389,184607.9956,278644.8384
2018-01-01,15081,3.3982,9.7899,228960.0082,241059.8448
2018-01-01,15082,3.6414,11.2424,138876.6357,293842.6893
2018-01-01,15083,3.4054,10.6070,267226.8523,267778.6839
2018-01-01,15084,3.3704,10.2813,168480.0078,307477.5145
2018-01-01,15085,2.4398,9.5319,376733.7840,286782.3598
2018-01-01,15086,3.5290,11.2829,139449.6112,271884.0730
2018-01-01,15087,2.5614,10.0192,253776.0132,307627.6224
2018-01-01,15088,3.3716,10.7639,183850.1067,307659.3772
2018-01-01,15089,3.5880,11.4838,189702.0058,294366.4848
2018-01-01,15090,3.4316,10.5608,144380.5743,241553.2937
2018-01-01,15091,3.4621,10.9476,66694.1528,286353.6059
2018-01-01,16051,3.3006,9.9244,289439.9780,281343.9456
2018-01-01,16052,2.9145,9.6891,125280.0041,312593.2344
2018-01-01,16053,2.8405,9.7536,200447.9942,302815.2168
2018-01-01,16054,0.8198,6.8656,453600.0000,283445.5392
2018-01-01,16055,3.3342,9.5876,215136.0008,289000.9800
2018-01-01,16056,2.2569,8.8824,440640.0330,278118.6192
2018-01-01,16061,1.8912,8.7371,550368.0345,273664.9019
2018-01-01,16062,1.7387,8.9500,466041.5881,274965.3043
2018-01-01,16063,2.1304,8.7069,465062.3877,285882.0250
2018-01-01,16064,2.4513,9.2658,358041.5771,286706.4422
2018-01-01,16065,2.5760,9.7696,300007.3806,290253.5690
2018-01-01,16066,1.4800,7.8822,493953.8948,283724.7925
2018-01-01,16067,2.4023,8.6786,341908.3540,291373.9148
2018-01-01,16068,3.1938,10.1377,237521.4378,293940.7174
2018-01-01,16069,1.6826,8.0459,460747.6352,277567.7917
2018-01-01,16070,2.1557,8.3686,324345.6079,296574.6355
2018-01-01,16071,3.0283,9.6813,206303.9978,299873.9328
2018-01-01,16072,0.9455,7.0907,388223.9868,283267.5264
2018-01-01,16073,1.8132,8.2100,257904.0057,298612.1499
2018-01-01,16074,2.8496,9.6864,182592.0044,305527.2192
2018-01-01,16075,1.5844,7.9471,208655.9849,305971.5291
2018-01-01,16076,2.5411,9.2941,132427.6412,314062.8061
2018-01-01,16077,3.2652,9.9664,108000.0000,306919.6992
2018-01-02,01001,3.2736,6.3967,50975.9977,179176.7412
2018-01-02,01002,2.8890,6.4539,26784.0002,183043.3464
2018-01-02,01003,2.2825,6.1350,33119.9993,191366.1648
2018-01-02,01004,2.3345,6.1409,31968.0004,175156.5924
2018-01-02,01051,3.5454,6.5981,162431.9934,182692.2125
2018-01-02,01053,2.1462,5.9289,64464.0015,174760.5888
2018-01-02,01054,3.8824,6.5293,144691.1938,182084.1638
2018-01-02,01055,3.1453,6.3570,14551.5781,199893.3302
2018-01-02,01056,2.3478,6.2539,58751.9955,168203.7576
2018-01-02,01057,2.9482,6.3824,25920.0000,189286.9747
2018-01-02,01058,3.0569,6.4451,61880.2772,177782.0266
2018-01-02,01059,3.4209,6.4657,87840.0000,175019.2358
2018-01-02,01060,2.2729,6.0921,34923.7909,176135.8767
2018-01-02,01061,2.6134,6.3702,88460.3105,177484.2358
2018-01-02,01062,2.0146,5.9335,31795.1985,172228.8960
2018-01-02,02000,2.4777,6.1617,50889.6030,161560.0339
2018-01-02,03101,2.2150,6.0675,512063.9648,194632.5024
2018-01-02,03102,2.2958,6.0850,500255.9967,194631.4656
2018-01-02,03103,2.1920,5.9987,521855.9967,181354.2048
2018-01-02,03151,1.9871,6.0287,585517.0765,177789.1759
2018-01-02,03152,1.3869,5.2298,450514.2857,132646.6862
2018-01-02,03153,0.7801,3.8871,489311.9934,186989.7456
2018-01-02,03154,1.7512,5.8463,483947.9736,173374.1712
2018-01-02,03155,1.3980,5.1843,453904.9288,162774.0017
2018-01-02,03156,1.0299,4.4547,476557.7218,153301.9145
2018-01-02,03157,2.4811,6.1935,483099.3740,203217.6878
2018-01-02,03158,2.1277,5.8895,488945.4545,186603.2640
2018-01-02,03241,3.0794,6.2154,394206.9745,202561.3106
2018-01-02,03251,3.3864,6.4191,209247.9980,197352.8320
2018-01-02,03252,2.4268,5.5634,444488.6985,187275.8173
2018-01-02,03254,2.1592,5.7127,448531.1719,198479.5776
2018-01-02,03255,1.8551,5.1864,451679.9927,181567.2000
2018-01-02,03256,3.5592,6.4121,275664.0015,197419.2768
2018-01-02,03257,3.2475,6.1025,353980.8105,198108.0979
2018-01-02,03351,2.7244,5.9421,439516.8237,180182.7763
2018-01-02,03352,3.3657,6.5919,151775.9912,190017.7114
2018-01-02,03353,2.6626,5.9619,88673.6842,162442.8227
2018-01-02,03354,2.4546,6.1392,444690.0330,169791.4764
2018-01-02,03355,2.5555,6.0648,148800.0000,168988.3008
2018-01-02,03356,3.2793,6.5054,150432.0007,195583.4496
2018-01-02,03357,3.1663,6.2468,151299.6883,182443.9148
